MX_REF_JOB;REF_DATA;CALLASK;CALLBID;EXPIRYDATE;INSTRUM;LABEL;TODAY;VOL_MID
732812;454715;13.1050000000;8.6050000000;26/11/25;USD/IDR;5Y;26/11/20;10.8550000000
732812;454715;11.6300000000;9.3800000000;27/05/21;USD/IDR;6M;26/11/20;10.5050000000
732812;454715;13.1050000000;8.6050000000;26/11/26;USD/IDR;6Y;26/11/20;10.8550000000
732812;454715;13.1050000000;8.6050000000;26/11/27;USD/IDR;7Y;26/11/20;10.8550000000
732812;454715;13.1050000000;8.6050000000;28/11/28;USD/IDR;8Y;26/11/20;10.8550000000
732812;454715;11.8410000000;9.5910000000;27/08/21;USD/IDR;9M;26/11/20;10.7160000000
732812;454715;13.1050000000;8.6050000000;28/11/29;USD/IDR;9Y;26/11/20;10.8550000000
732812;454715;15.6800000000;5.6800000000;27/11/20;USD/IDR;O/N;26/11/20;10.6800000000
732812;454715;8.5000000000;5.5000000000;28/11/30;USD/INR;10Y;26/11/20;7.0000000000
732812;454715;6.4370000000;5.6370000000;30/12/20;USD/INR;1M;26/11/20;6.0370000000
732812;454715;6.7870000000;4.7870000000;03/12/20;USD/INR;1W;26/11/20;5.7870000000
732812;454715;7.2530000000;6.4530000000;29/11/21;USD/INR;1Y;26/11/20;6.8530000000
732812;454715;6.7910000000;5.9910000000;28/01/21;USD/INR;2M;26/11/20;6.3910000000
732812;454715;6.7220000000;5.2220000000;10/12/20;USD/INR;2W;26/11/20;5.9720000000
732812;454715;7.3800000000;6.3800000000;29/11/22;USD/INR;2Y;26/11/20;6.8800000000
732812;454715;6.9150000000;6.1150000000;25/02/21;USD/INR;3M;26/11/20;6.5150000000
732812;454715;7.7000000000;5.7000000000;29/11/23;USD/INR;3Y;26/11/20;6.7000000000
732812;454715;8.3000000000;5.3000000000;28/11/24;USD/INR;4Y;26/11/20;6.8000000000
732812;454715;8.5000000000;5.5000000000;27/11/25;USD/INR;5Y;26/11/20;7.0000000000
732812;454715;7.1550000000;6.3550000000;28/05/21;USD/INR;6M;26/11/20;6.7550000000
732812;454715;8.5000000000;5.5000000000;27/11/26;USD/INR;6Y;26/11/20;7.0000000000
732812;454715;8.5000000000;5.5000000000;29/11/27;USD/INR;7Y;26/11/20;7.0000000000
732812;454715;8.5000000000;5.5000000000;29/11/28;USD/INR;8Y;26/11/20;7.0000000000
732812;454715;7.2205000000;6.4205000000;30/08/21;USD/INR;9M;26/11/20;6.8205000000
732812;454715;8.5000000000;5.5000000000;29/11/29;USD/INR;9Y;26/11/20;7.0000000000
732812;454715;8.3600000000;3.3600000000;27/11/20;USD/INR;O/N;26/11/20;5.8600000000
732812;454715;29.0000000000;19.0000000000;27/11/30;USD/ISK;10Y;26/11/20;24.0000000000
732812;454715;36.0000000000;26.0000000000;29/12/20;USD/ISK;1M;26/11/20;31.0000000000
732812;454715;42.0000000000;22.0000000000;03/12/20;USD/ISK;1W;26/11/20;32.0000000000
732812;454715;33.0000000000;23.0000000000;26/11/21;USD/ISK;1Y;26/11/20;28.0000000000
732812;454715;36.0000000000;26.0000000000;27/01/21;USD/ISK;2M;26/11/20;31.0000000000
732812;454715;40.1739000000;23.2174000000;10/12/20;USD/ISK;2W;26/11/20;31.6956500000
732812;454715;31.0000000000;21.0000000000;28/11/22;USD/ISK;2Y;26/11/20;26.0000000000
732812;454715;35.0000000000;25.0000000000;24/02/21;USD/ISK;3M;26/11/20;30.0000000000
732812;454715;29.0000000000;19.0000000000;28/11/23;USD/ISK;3Y;26/11/20;24.0000000000
732812;454715;29.0000000000;19.0000000000;27/11/24;USD/ISK;4Y;26/11/20;24.0000000000
732812;454715;29.0000000000;19.0000000000;26/11/25;USD/ISK;5Y;26/11/20;24.0000000000
732812;454715;34.0000000000;24.0000000000;26/05/21;USD/ISK;6M;26/11/20;29.0000000000
732812;454715;29.0000000000;19.0000000000;26/11/26;USD/ISK;6Y;26/11/20;24.0000000000
732812;454715;29.0000000000;19.0000000000;26/11/27;USD/ISK;7Y;26/11/20;24.0000000000
732812;454715;29.0000000000;19.0000000000;28/11/28;USD/ISK;8Y;26/11/20;24.0000000000
732812;454715;33.5000000000;23.5000000000;27/08/21;USD/ISK;9M;26/11/20;28.5000000000
732812;454715;29.0000000000;19.0000000000;28/11/29;USD/ISK;9Y;26/11/20;24.0000000000
732812;454715;46.0000000000;26.0000000000;27/11/20;USD/ISK;O/N;26/11/20;36.0000000000
732812;454715;7.3500000000;6.8500000000;27/11/30;USD/JPY;10Y;26/11/20;7.1000000000
732812;454715;5.8500000000;5.5500000000;28/12/20;USD/JPY;1M;26/11/20;5.7000000000
732812;454715;5.7650000000;4.7650000000;03/12/20;USD/JPY;1W;26/11/20;5.2650000000
732812;454715;6.9250000000;6.6250000000;26/11/21;USD/JPY;1Y;26/11/20;6.7750000000
732812;454715;6.2500000000;5.9500000000;27/01/21;USD/JPY;2M;26/11/20;6.1000000000
732812;454715;5.8480000000;5.2480000000;10/12/20;USD/JPY;2W;26/11/20;5.5480000000
732812;454715;7.0890000000;6.6890000000;28/11/22;USD/JPY;2Y;26/11/20;6.8890000000
732812;454715;6.4200000000;6.1200000000;24/02/21;USD/JPY;3M;26/11/20;6.2700000000
732812;454715;0.0000000000;0.0000000000;28/11/22;THB/SEK;2Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;24/02/21;THB/SEK;3M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/23;THB/SEK;3Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/24;THB/SEK;4Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/25;THB/SEK;5Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/05/21;THB/SEK;6M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/26;THB/SEK;6Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/27;THB/SEK;7Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/28;THB/SEK;8Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/08/21;THB/SEK;9M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/29;THB/SEK;9Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/20;THB/SEK;O/N;26/11/20;0.0000000000
732812;454715;18.6080000000;16.1080000000;27/11/30;TRY/CZK;10Y;26/11/20;17.3580000000
732812;454715;8.2339160000;5.7339160000;29/12/20;TRY/CZK;1M;26/11/20;6.9839160000
732812;454715;5.6540000000;2.6540000000;03/12/20;TRY/CZK;1W;26/11/20;4.1540000000
732812;454715;13.3177200000;10.8177200000;26/11/21;TRY/CZK;1Y;26/11/20;12.0677200000
732812;454715;9.8498260000;7.3498260000;27/01/21;TRY/CZK;2M;26/11/20;8.5998260000
732812;454715;5.5239950000;2.6763950000;10/12/20;TRY/CZK;2W;26/11/20;4.1001950000
732812;454715;14.4746660000;11.9746660000;28/11/22;TRY/CZK;2Y;26/11/20;13.2246660000
732812;454715;10.3598300000;7.8598300000;24/02/21;TRY/CZK;3M;26/11/20;9.1098300000
732812;454715;17.7469400000;15.2469400000;28/11/23;TRY/CZK;3Y;26/11/20;16.4969400000
732812;454715;17.7484850000;15.2484850000;27/11/24;TRY/CZK;4Y;26/11/20;16.4984850000
732812;454715;17.7665000000;15.2665000000;26/11/25;TRY/CZK;5Y;26/11/20;16.5165000000
732812;454715;11.6919200000;9.1919200000;26/05/21;TRY/CZK;6M;26/11/20;10.4419200000
732812;454715;17.7500000000;15.2500000000;26/11/26;TRY/CZK;6Y;26/11/20;16.5000000000
732812;454715;18.6080000000;16.1080000000;26/11/27;TRY/CZK;7Y;26/11/20;17.3580000000
732812;454715;18.6080000000;16.1080000000;28/11/28;TRY/CZK;8Y;26/11/20;17.3580000000
732812;454715;12.5619030000;10.0619030000;26/08/21;TRY/CZK;9M;26/11/20;11.3119030000
732812;454715;18.6080000000;16.1080000000;28/11/29;TRY/CZK;9Y;26/11/20;17.3580000000
732812;454715;5.0844000000;2.0844000000;27/11/20;TRY/CZK;O/N;26/11/20;3.5844000000
732812;454715;22.5000000000;15.5000000000;27/11/30;TRY/DKK;10Y;26/11/20;19.0000000000
732812;454715;23.6090000000;16.6090000000;28/12/20;TRY/DKK;1M;26/11/20;20.1090000000
732812;454715;29.2550000000;13.2550000000;03/12/20;TRY/DKK;1W;26/11/20;21.2550000000
732812;454715;20.4800000000;16.4800000000;26/11/21;TRY/DKK;1Y;26/11/20;18.4800000000
732812;454715;21.5980000000;16.5980000000;27/01/21;TRY/DKK;2M;26/11/20;19.0980000000
732812;454715;26.9080000000;14.9080000000;10/12/20;TRY/DKK;2W;26/11/20;20.9080000000
732812;454715;21.9380000000;16.9380000000;28/11/22;TRY/DKK;2Y;26/11/20;19.4380000000
732812;454715;21.1830000000;17.1830000000;24/02/21;TRY/DKK;3M;26/11/20;19.1830000000
732812;454715;21.5000000000;16.5000000000;28/11/23;TRY/DKK;3Y;26/11/20;19.0000000000
732812;454715;22.5000000000;15.5000000000;27/11/24;TRY/DKK;4Y;26/11/20;19.0000000000
732812;454715;22.5000000000;15.5000000000;26/11/25;TRY/DKK;5Y;26/11/20;19.0000000000
732812;454715;20.8210000000;16.8210000000;26/05/21;TRY/DKK;6M;26/11/20;18.8210000000
732812;454715;22.5000000000;15.5000000000;26/11/26;TRY/DKK;6Y;26/11/20;19.0000000000
732812;454715;22.5000000000;15.5000000000;26/11/27;TRY/DKK;7Y;26/11/20;19.0000000000
732812;454715;22.5000000000;15.5000000000;28/11/28;TRY/DKK;8Y;26/11/20;19.0000000000
732812;454715;20.5940000000;16.5940000000;26/08/21;TRY/DKK;9M;26/11/20;18.5940000000
732812;454715;22.5000000000;15.5000000000;28/11/29;TRY/DKK;9Y;26/11/20;19.0000000000
732812;454715;32.1710000000;12.1710000000;27/11/20;TRY/DKK;O/N;26/11/20;22.1710000000
732812;454715;14.0000000000;12.0000000000;27/11/30;TRY/HUF;10Y;26/11/20;13.0000000000
732812;454715;11.0000000000;9.0000000000;29/12/20;TRY/HUF;1M;26/11/20;10.0000000000
732812;454715;11.5000000000;8.5000000000;03/12/20;TRY/HUF;1W;26/11/20;10.0000000000
732812;454715;12.0000000000;10.0000000000;26/11/21;TRY/HUF;1Y;26/11/20;11.0000000000
732812;454715;11.0000000000;9.0000000000;27/01/21;TRY/HUF;2M;26/11/20;10.0000000000
732812;454715;11.3478000000;8.6522000000;10/12/20;TRY/HUF;2W;26/11/20;10.0000000000
732812;454715;12.5000000000;10.5000000000;28/11/22;TRY/HUF;2Y;26/11/20;11.5000000000
732812;454715;11.2500000000;9.2500000000;24/02/21;TRY/HUF;3M;26/11/20;10.2500000000
732812;454715;14.0000000000;12.0000000000;28/11/23;TRY/HUF;3Y;26/11/20;13.0000000000
732812;454715;14.0000000000;12.0000000000;27/11/24;TRY/HUF;4Y;26/11/20;13.0000000000
732812;454715;14.0000000000;12.0000000000;26/11/25;TRY/HUF;5Y;26/11/20;13.0000000000
732812;454715;11.5000000000;9.5000000000;26/05/21;TRY/HUF;6M;26/11/20;10.5000000000
732812;454715;14.0000000000;12.0000000000;26/11/26;TRY/HUF;6Y;26/11/20;13.0000000000
732812;454715;14.0000000000;12.0000000000;26/11/27;TRY/HUF;7Y;26/11/20;13.0000000000
732812;454715;14.0000000000;12.0000000000;28/11/28;TRY/HUF;8Y;26/11/20;13.0000000000
732812;454715;11.7500000000;9.7500000000;26/08/21;TRY/HUF;9M;26/11/20;10.7500000000
732812;454715;14.0000000000;12.0000000000;28/11/29;TRY/HUF;9Y;26/11/20;13.0000000000
732812;454715;12.5000000000;7.5000000000;27/11/20;TRY/HUF;O/N;26/11/20;10.0000000000
732812;454715;28.5000000000;21.5000000000;27/11/30;TRY/ISK;10Y;26/11/20;25.0000000000
732812;454715;36.5000000000;29.5000000000;29/12/20;TRY/ISK;1M;26/11/20;33.0000000000
732812;454715;36.5000000000;29.5000000000;03/12/20;TRY/ISK;1W;26/11/20;33.0000000000
732812;454715;28.5000000000;21.5000000000;26/11/21;TRY/ISK;1Y;26/11/20;25.0000000000
732812;454715;33.5000000000;26.5000000000;27/01/21;TRY/ISK;2M;26/11/20;30.0000000000
732812;454715;36.5000000000;29.5000000000;10/12/20;TRY/ISK;2W;26/11/20;33.0000000000
732812;454715;28.5000000000;21.5000000000;28/11/22;TRY/ISK;2Y;26/11/20;25.0000000000
732812;454715;31.5000000000;24.5000000000;24/02/21;TRY/ISK;3M;26/11/20;28.0000000000
732812;454715;28.5000000000;21.5000000000;28/11/23;TRY/ISK;3Y;26/11/20;25.0000000000
732812;454715;28.5000000000;21.5000000000;27/11/24;TRY/ISK;4Y;26/11/20;25.0000000000
732812;454715;28.5000000000;21.5000000000;26/11/25;TRY/ISK;5Y;26/11/20;25.0000000000
732812;454715;29.5000000000;22.5000000000;26/05/21;TRY/ISK;6M;26/11/20;26.0000000000
732812;454715;28.5000000000;21.5000000000;26/11/26;TRY/ISK;6Y;26/11/20;25.0000000000
732812;454715;28.5000000000;21.5000000000;26/11/27;TRY/ISK;7Y;26/11/20;25.0000000000
732812;454715;28.5000000000;21.5000000000;28/11/28;TRY/ISK;8Y;26/11/20;25.0000000000
732812;454715;29.0000000000;22.0000000000;26/08/21;TRY/ISK;9M;26/11/20;25.5000000000
732812;454715;28.5000000000;21.5000000000;28/11/29;TRY/ISK;9Y;26/11/20;25.0000000000
732812;454715;36.5000000000;29.5000000000;27/11/20;TRY/ISK;O/N;26/11/20;33.0000000000
732812;454715;22.0000000000;20.0000000000;27/11/30;TRY/JPY;10Y;26/11/20;21.0000000000
732812;454715;15.0000000000;13.0000000000;28/12/20;TRY/JPY;1M;26/11/20;14.0000000000
732812;454715;15.5000000000;11.5000000000;03/12/20;TRY/JPY;1W;26/11/20;13.5000000000
732812;454715;17.3000000000;15.3000000000;26/11/21;TRY/JPY;1Y;26/11/20;16.3000000000
732812;454715;15.0000000000;13.0000000000;27/01/21;TRY/JPY;2M;26/11/20;14.0000000000
732812;454715;15.1000000000;12.1000000000;10/12/20;TRY/JPY;2W;26/11/20;13.6000000000
732812;454715;18.5000000000;16.5000000000;28/11/22;TRY/JPY;2Y;26/11/20;17.5000000000
732812;454715;15.3000000000;13.3000000000;24/02/21;TRY/JPY;3M;26/11/20;14.3000000000
732812;454715;20.0000000000;18.0000000000;28/11/23;TRY/JPY;3Y;26/11/20;19.0000000000
732812;454715;21.0000000000;19.0000000000;27/11/24;TRY/JPY;4Y;26/11/20;20.0000000000
732812;454715;22.0000000000;20.0000000000;26/11/25;TRY/JPY;5Y;26/11/20;21.0000000000
732812;454715;16.3000000000;14.3000000000;26/05/21;TRY/JPY;6M;26/11/20;15.3000000000
732812;454715;22.0000000000;20.0000000000;26/11/26;TRY/JPY;6Y;26/11/20;21.0000000000
732812;454715;22.0000000000;20.0000000000;26/11/27;TRY/JPY;7Y;26/11/20;21.0000000000
732812;454715;22.0000000000;20.0000000000;28/11/28;TRY/JPY;8Y;26/11/20;21.0000000000
732812;454715;16.9000000000;14.9000000000;26/08/21;TRY/JPY;9M;26/11/20;15.9000000000
732812;454715;22.0000000000;20.0000000000;28/11/29;TRY/JPY;9Y;26/11/20;21.0000000000
732812;454715;19.0000000000;14.0000000000;27/11/20;TRY/JPY;O/N;26/11/20;16.5000000000
732812;454715;0.0000000000;0.0000000000;27/11/30;TRY/MXN;10Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;29/12/20;TRY/MXN;1M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/20;TRY/MXN;1W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/21;TRY/MXN;1Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/01/21;TRY/MXN;2M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;10/12/20;TRY/MXN;2W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/22;TRY/MXN;2Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;24/02/21;TRY/MXN;3M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/23;TRY/MXN;3Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/24;TRY/MXN;4Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/25;TRY/MXN;5Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/05/21;TRY/MXN;6M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/26;TRY/MXN;6Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/27;TRY/MXN;7Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/28;TRY/MXN;8Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/08/21;TRY/MXN;9M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/29;TRY/MXN;9Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/20;TRY/MXN;O/N;26/11/20;0.0000000000
732812;454715;22.8750000000;15.1250000000;27/11/30;TRY/NOK;10Y;26/11/20;19.0000000000
732812;454715;22.6090000000;17.6090000000;29/12/20;TRY/NOK;1M;26/11/20;20.1090000000
732812;454715;29.7550000000;12.7550000000;03/12/20;TRY/NOK;1W;26/11/20;21.2550000000
732812;454715;20.3550000000;16.6050000000;26/11/21;TRY/NOK;1Y;26/11/20;18.4800000000
732812;454715;21.5980000000;16.5980000000;27/01/21;TRY/NOK;2M;26/11/20;19.0980000000
732812;454715;26.9080000000;14.9080000000;10/12/20;TRY/NOK;2W;26/11/20;20.9080000000
732812;454715;21.8130000000;17.0630000000;28/11/22;TRY/NOK;2Y;26/11/20;19.4380000000
732812;454715;21.6830000000;16.6830000000;24/02/21;TRY/NOK;3M;26/11/20;19.1830000000
732812;454715;22.0000000000;16.0000000000;28/11/23;TRY/NOK;3Y;26/11/20;19.0000000000
732812;454715;22.8750000000;15.1250000000;27/11/24;TRY/NOK;4Y;26/11/20;19.0000000000
732812;454715;22.8750000000;15.1250000000;26/11/25;TRY/NOK;5Y;26/11/20;19.0000000000
732812;454715;21.1960000000;16.4460000000;26/05/21;TRY/NOK;6M;26/11/20;18.8210000000
732812;454715;22.8750000000;15.1250000000;26/11/26;TRY/NOK;6Y;26/11/20;19.0000000000
732812;454715;22.8750000000;15.1250000000;26/11/27;TRY/NOK;7Y;26/11/20;19.0000000000
732812;454715;22.8750000000;15.1250000000;28/11/28;TRY/NOK;8Y;26/11/20;19.0000000000
732812;454715;20.7190000000;16.4690000000;26/08/21;TRY/NOK;9M;26/11/20;18.5940000000
732812;454715;22.8750000000;15.1250000000;28/11/29;TRY/NOK;9Y;26/11/20;19.0000000000
732812;454715;32.1710000000;12.1710000000;27/11/20;TRY/NOK;O/N;26/11/20;22.1710000000
732812;454715;25.8750000000;18.1250000000;27/11/30;TRY/SEK;10Y;26/11/20;22.0000000000
732812;454715;22.6090000000;17.6090000000;28/12/20;TRY/SEK;1M;26/11/20;20.1090000000
732812;454715;29.7550000000;12.7550000000;03/12/20;TRY/SEK;1W;26/11/20;21.2550000000
732812;454715;20.3550000000;16.6050000000;26/11/21;TRY/SEK;1Y;26/11/20;18.4800000000
732812;454715;21.5980000000;16.5980000000;27/01/21;TRY/SEK;2M;26/11/20;19.0980000000
732812;454715;26.9080000000;14.9080000000;10/12/20;TRY/SEK;2W;26/11/20;20.9080000000
732812;454715;21.3130000000;16.5630000000;28/11/22;TRY/SEK;2Y;26/11/20;18.9380000000
732812;454715;21.6830000000;16.6830000000;24/02/21;TRY/SEK;3M;26/11/20;19.1830000000
732812;454715;25.0000000000;19.0000000000;28/11/23;TRY/SEK;3Y;26/11/20;22.0000000000
732812;454715;25.8750000000;18.1250000000;27/11/24;TRY/SEK;4Y;26/11/20;22.0000000000
732812;454715;25.8750000000;18.1250000000;26/11/25;TRY/SEK;5Y;26/11/20;22.0000000000
732812;454715;21.1960000000;16.4460000000;26/05/21;TRY/SEK;6M;26/11/20;18.8210000000
732812;454715;25.8750000000;18.1250000000;26/11/26;TRY/SEK;6Y;26/11/20;22.0000000000
732812;454715;25.8750000000;18.1250000000;26/11/27;TRY/SEK;7Y;26/11/20;22.0000000000
732812;454715;25.8750000000;18.1250000000;28/11/28;TRY/SEK;8Y;26/11/20;22.0000000000
732812;454715;20.7190000000;16.4690000000;26/08/21;TRY/SEK;9M;26/11/20;18.5940000000
732812;454715;25.8750000000;18.1250000000;28/11/29;TRY/SEK;9Y;26/11/20;22.0000000000
732812;454715;32.1710000000;12.1710000000;27/11/20;TRY/SEK;O/N;26/11/20;22.1710000000
732812;454715;17.5000000000;14.5000000000;27/11/30;TRY/ZAR;10Y;26/11/20;16.0000000000
732812;454715;12.0000000000;9.0000000000;29/12/20;TRY/ZAR;1M;26/11/20;10.5000000000
732812;454715;12.0000000000;8.0000000000;03/12/20;TRY/ZAR;1W;26/11/20;10.0000000000
732812;454715;14.9000000000;11.9000000000;26/11/21;TRY/ZAR;1Y;26/11/20;13.4000000000
732812;454715;12.7000000000;9.7000000000;27/01/21;TRY/ZAR;2M;26/11/20;11.2000000000
732812;454715;12.2000000000;8.2000000000;10/12/20;TRY/ZAR;2W;26/11/20;10.2000000000
732812;454715;16.0000000000;13.0000000000;28/11/22;TRY/ZAR;2Y;26/11/20;14.5000000000
732812;454715;13.0000000000;10.0000000000;24/02/21;TRY/ZAR;3M;26/11/20;11.5000000000
732812;454715;17.0000000000;14.0000000000;28/11/23;TRY/ZAR;3Y;26/11/20;15.5000000000
732812;454715;17.5000000000;14.5000000000;27/11/24;TRY/ZAR;4Y;26/11/20;16.0000000000
732812;454715;17.5000000000;14.5000000000;26/11/25;TRY/ZAR;5Y;26/11/20;16.0000000000
732812;454715;13.3000000000;10.3000000000;26/05/21;TRY/ZAR;6M;26/11/20;11.8000000000
732812;454715;17.5000000000;14.5000000000;26/11/26;TRY/ZAR;6Y;26/11/20;16.0000000000
732812;454715;17.5000000000;14.5000000000;26/11/27;TRY/ZAR;7Y;26/11/20;16.0000000000
732812;454715;17.5000000000;14.5000000000;28/11/28;TRY/ZAR;8Y;26/11/20;16.0000000000
732812;454715;14.4000000000;11.4000000000;26/08/21;TRY/ZAR;9M;26/11/20;12.9000000000
732812;454715;17.5000000000;14.5000000000;28/11/29;TRY/ZAR;9Y;26/11/20;16.0000000000
732812;454715;16.5000000000;11.5000000000;27/11/20;TRY/ZAR;O/N;26/11/20;14.0000000000
732812;454715;2.2500000000;1.7500000000;25/11/30;USD/AED;10Y;26/11/20;2.0000000000
732812;454715;0.9500000000;0.4500000000;29/12/20;USD/AED;1M;26/11/20;0.7000000000
732812;454715;1.2000000000;0.2000000000;03/12/20;USD/AED;1W;26/11/20;0.7000000000
732812;454715;2.2500000000;1.7500000000;25/11/21;USD/AED;1Y;26/11/20;2.0000000000
732812;454715;1.2500000000;0.7500000000;26/01/21;USD/AED;2M;26/11/20;1.0000000000
732812;454715;0.9500000000;0.4500000000;10/12/20;USD/AED;2W;26/11/20;0.7000000000
732812;454715;2.2500000000;1.7500000000;25/11/22;USD/AED;2Y;26/11/20;2.0000000000
732812;454715;1.2500000000;0.7500000000;23/02/21;USD/AED;3M;26/11/20;1.0000000000
732812;454715;2.2500000000;1.7500000000;27/11/23;USD/AED;3Y;26/11/20;2.0000000000
732812;454715;2.2500000000;1.7500000000;25/11/24;USD/AED;4Y;26/11/20;2.0000000000
732812;454715;2.2500000000;1.7500000000;24/11/25;USD/AED;5Y;26/11/20;2.0000000000
732812;454715;1.4500000000;0.9500000000;25/05/21;USD/AED;6M;26/11/20;1.2000000000
732812;454715;2.2500000000;1.7500000000;23/11/26;USD/AED;6Y;26/11/20;2.0000000000
732812;454715;2.2500000000;1.7500000000;25/11/27;USD/AED;7Y;26/11/20;2.0000000000
732812;454715;2.2500000000;1.7500000000;27/11/28;USD/AED;8Y;26/11/20;2.0000000000
732812;454715;1.7500000000;1.2500000000;27/08/21;USD/AED;9M;26/11/20;1.5000000000
732812;454715;2.2500000000;1.7500000000;27/11/29;USD/AED;9Y;26/11/20;2.0000000000
732812;454715;2.5000000000;0.5000000000;27/11/20;USD/AED;O/N;26/11/20;1.5000000000
732812;454715;0.0000000000;0.0000000000;26/11/30;USD/ARS;10Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;29/12/20;USD/ARS;1M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/20;USD/ARS;1W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/21;USD/ARS;1Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/01/21;USD/ARS;2M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;10/12/20;USD/ARS;2W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;25/11/22;USD/ARS;2Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;24/02/21;USD/ARS;3M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/23;USD/ARS;3Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/24;USD/ARS;4Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;25/11/25;USD/ARS;5Y;26/11/20;0.0000000000
