MX_REF_JOB;AW_SHORT;AW_SWIFT;BEN_ACC;BEN_SHORT;BEN_SWIFT;CODE;CURRENCY;CUST_ACC;H_SYS_DATE;INT_SHORT;INT_SWIFT;LABEL;REC_SHORT;REC_SWIFT;REF;REF_DATA;SET_METHOD;STL_METHOD
732644;;;;;;;USD;SI-CUST-ACC53947;08/04/21;;;CTP12219;;;53947;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC53691;08/04/21;;;CTP1222;;;53691;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53688;08/04/21;;;CTP1222;;;53688;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53693;08/04/21;;;CTP1222;;;53693;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53692;08/04/21;;;CTP1222;;;53692;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53689;08/04/21;;;CTP1222;;;53689;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52309;08/04/21;;;CTP12220;;;52309;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52310;08/04/21;;;CTP12220;;;52310;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55020;08/04/21;;;CTP1223;;;55020;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55019;08/04/21;;;CTP1223;;;55019;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55018;08/04/21;;;CTP1223;;;55018;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55017;08/04/21;;;CTP1223;;;55017;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54514;08/04/21;;;CTP1224;;;54514;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55495;08/04/21;;;CTP1225;;;55495;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55497;08/04/21;;;CTP1225;;;55497;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55663;08/04/21;;;CTP1274;;;55663;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55616;08/04/21;;;CTP1273;;;55616;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55617;08/04/21;;;CTP1273;;;55617;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55615;08/04/21;;;CTP1273;;;55615;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55662;08/04/21;;;CTP1274;;;55662;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55665;08/04/21;;;CTP1274;;;55665;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55664;08/04/21;;;CTP1274;;;55664;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC59180;08/04/21;;;CTP12741;;;59180;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC59181;08/04/21;;;CTP12741;;;59181;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC59182;08/04/21;;;CTP12741;;;59182;454688;INTERNAL;
732644;SI-AW-SHORT51816;SWIFT51816;SI-BEN-ACC51816;SI-BEN-SHORT51816;;;CHF;;08/04/21;;;CTP12742;SI-REC-SHORT51816;SWIFT51816;51816;454688;SWIFT_103/202;
732644;SI-AW-SHORT51801;SWIFT51801;SI-BEN-ACC51801;SI-BEN-SHORT51801;;;DKK;;08/04/21;;;CTP12742;SI-REC-SHORT51801;SWIFT51801;51801;454688;SWIFT_103/202;
732644;SI-AW-SHORT51817;SWIFT51817;SI-BEN-ACC51817;SI-BEN-SHORT51817;;;EUR;;08/04/21;;;CTP12742;SI-REC-SHORT51817;SWIFT51817;51817;454688;TARGET_103;
732644;SI-AW-SHORT51818;SWIFT51818;SI-BEN-ACC51818;SI-BEN-SHORT51818;;;JPY;;08/04/21;;;CTP12742;SI-REC-SHORT51818;SWIFT51818;51818;454688;SWIFT_103/202;
732644;SI-AW-SHORT56937;SWIFT56937;SI-BEN-ACC56937;SI-BEN-SHORT56937;;;NOK;;08/04/21;;;CTP12742;;;56937;454688;SWIFT_103/202;
732644;SI-AW-SHORT51820;SWIFT51820;SI-BEN-ACC51820;SI-BEN-SHORT51820;;;USD;;08/04/21;;;CTP12742;SI-REC-SHORT51820;SWIFT51820;51820;454688;SWIFT_103/202;
732644;;;;;;;NOK;SI-CUST-ACC54362;08/04/21;;;CTP1275;;;54362;454688;INTERNAL;
732644;;;;;;0000000001;EEK;SI-CUST-ACC52860;08/04/21;;;CTP1074;;;52860;454688;INTERNAL;
732644;;;;;;0000000001;DKK;SI-CUST-ACC52846;08/04/21;;;CTP1074;;;52846;454688;INTERNAL;
732644;;;;;;         0;DKK;SI-CUST-ACC52837;08/04/21;;;CTP1074;;;52837;454688;INTERNAL;
732644;;;;;;         0;EEK;SI-CUST-ACC52859;08/04/21;;;CTP1074;;;52859;454688;INTERNAL;
732644;;;;;;FIRST CHOI;EUR;SI-CUST-ACC52828;08/04/21;;;CTP1074;;;52828;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC52826;08/04/21;;;CTP1074;;;52826;454688;INTERNAL;
732644;;;;;;0000000002;EUR;SI-CUST-ACC52829;08/04/21;;;CTP1074;;;52829;454688;INTERNAL;
732644;;;;;;         0;GBP;SI-CUST-ACC52841;08/04/21;;;CTP1074;;;52841;454688;INTERNAL;
732644;;;;;;0000000001;GBP;SI-CUST-ACC52851;08/04/21;;;CTP1074;;;52851;454688;INTERNAL;
732644;;;;;;         0;HKD;SI-CUST-ACC52832;08/04/21;;;CTP1074;;;52832;454688;INTERNAL;
732644;;;;;;0000000001;HKD;SI-CUST-ACC52848;08/04/21;;;CTP1074;;;52848;454688;INTERNAL;
732644;;;;;;         0;HUF;SI-CUST-ACC52863;08/04/21;;;CTP1074;;;52863;454688;INTERNAL;
732644;;;;;;         0;JPY;SI-CUST-ACC52833;08/04/21;;;CTP1074;;;52833;454688;INTERNAL;
732644;;;;;;0000000001;JPY;SI-CUST-ACC52857;08/04/21;;;CTP1074;;;52857;454688;INTERNAL;
732644;;;;;;         0;KWD;SI-CUST-ACC52834;08/04/21;;;CTP1074;;;52834;454688;INTERNAL;
732644;;;;;;0000000001;MYR;SI-CUST-ACC52843;08/04/21;;;CTP1074;;;52843;454688;INTERNAL;
732644;;;;;;         0;MYR;SI-CUST-ACC52849;08/04/21;;;CTP1074;;;52849;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55841;08/04/21;;;CTP11499;;;55841;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC50913;08/04/21;;;CTP11484;;;50913;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC50914;08/04/21;;;CTP11484;;;50914;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC50915;08/04/21;;;CTP11484;;;50915;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55842;08/04/21;;;CTP11499;;;55842;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54691;08/04/21;;;CTP11519;;;54691;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54690;08/04/21;;;CTP11519;;;54690;454688;INTERNAL;
732644;SI-AW-SHORT57373;SWIFT57373;SI-BEN-ACC57373;SI-BEN-SHORT57373;;;SEK;;08/04/21;;;CTP1152;;;57373;454688;SWIFT_103/202;
732644;;;;;;;AUD;SI-CUST-ACC50442;08/04/21;;;CTP1153;;;50442;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC50443;08/04/21;;;CTP1153;;;50443;454688;INTERNAL;
732644;;;;;;;CZK;SI-CUST-ACC50444;08/04/21;;;CTP1153;;;50444;454688;INTERNAL;
732644;;;;;;;HUF;SI-CUST-ACC50445;08/04/21;;;CTP1153;;;50445;454688;INTERNAL;
732644;;;;;;;SKK;SI-CUST-ACC50446;08/04/21;;;CTP1153;;;50446;454688;INTERNAL;
732644;;;;;;;THB;SI-CUST-ACC50447;08/04/21;;;CTP1153;;;50447;454688;INTERNAL;
732644;SI-AW-SHORT57188;SWIFT57188;SI-BEN-ACC57188;SI-BEN-SHORT57188;;;SEK;;08/04/21;;;CTP1155;;;57188;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC52085;08/04/21;;;CTP11559;;;52085;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52086;08/04/21;;;CTP11559;;;52086;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55496;08/04/21;;;CTP1225;;;55496;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC55494;08/04/21;;;CTP1225;;;55494;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55493;08/04/21;;;CTP1225;;;55493;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55498;08/04/21;;;CTP1225;;;55498;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55376;08/04/21;;;CTP1226;;;55376;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55191;08/04/21;;;CTP1227;;;55191;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54761;08/04/21;;;CTP1228;;;54761;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC53638;08/04/21;;;CTP1229;;;53638;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53640;08/04/21;;;CTP1229;;;53640;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53637;08/04/21;;;CTP1229;;;53637;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53641;08/04/21;;;CTP1229;;;53641;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53639;08/04/21;;;CTP1229;;;53639;454688;INTERNAL;
732644;;;;;;ZZ AUD;AUD;SI-CUST-ACC56325;08/04/21;;;CTP123;;;56325;454688;INTERNAL;
732644;;;;;;ZZ CHF;CHF;SI-CUST-ACC56326;08/04/21;;;CTP123;;;56326;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC56327;08/04/21;;;CTP123;;;56327;454688;INTERNAL;
732644;;;;;;5753001733;DKK;SI-CUST-ACC56328;08/04/21;;;CTP123;;;56328;454688;INTERNAL;
732644;;;;;;ZZ DKK;DKK;SI-CUST-ACC56329;08/04/21;;;CTP123;;;56329;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55532;08/04/21;;;CTP1281;;;55532;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC50435;08/04/21;;;CTP12802;;;50435;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49107;08/04/21;;;CTP12802;;;49107;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC50436;08/04/21;;;CTP12802;;;50436;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55533;08/04/21;;;CTP1281;;;55533;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55531;08/04/21;;;CTP1281;;;55531;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55684;08/04/21;;;CTP1282;;;55684;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55524;08/04/21;;;CTP1283;;;55524;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55526;08/04/21;;;CTP1283;;;55526;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55523;08/04/21;;;CTP1283;;;55523;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55527;08/04/21;;;CTP1283;;;55527;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55525;08/04/21;;;CTP1283;;;55525;454688;INTERNAL;
732644;;;;;;OSLO/0095/;USD;SI-CUST-ACC54637;08/04/21;;;CTP1284;;;54637;454688;INTERNAL;
732644;;;;;;OSLCTY/028;USD;SI-CUST-ACC54638;08/04/21;;;CTP1284;;;54638;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54313;08/04/21;;;CTP1285;;;54313;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54312;08/04/21;;;CTP1285;;;54312;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54315;08/04/21;;;CTP1285;;;54315;454688;INTERNAL;
732644;;;;;;         0;PLN;SI-CUST-ACC52827;08/04/21;;;CTP1074;;;52827;454688;INTERNAL;
732644;;;;;;0000000001;NOK;SI-CUST-ACC52853;08/04/21;;;CTP1074;;;52853;454688;INTERNAL;
732644;;;;;;         0;NOK;SI-CUST-ACC52836;08/04/21;;;CTP1074;;;52836;454688;INTERNAL;
732644;;;;;;         0;NZD;SI-CUST-ACC52850;08/04/21;;;CTP1074;;;52850;454688;INTERNAL;
732644;;;;;;         0;SAR;SI-CUST-ACC52839;08/04/21;;;CTP1074;;;52839;454688;INTERNAL;
732644;;;;;;         0;SEK;SI-CUST-ACC52842;08/04/21;;;CTP1074;;;52842;454688;INTERNAL;
732644;;;;;;0000000001;SEK;SI-CUST-ACC52854;08/04/21;;;CTP1074;;;52854;454688;INTERNAL;
732644;;;;;;         0;SGD;SI-CUST-ACC52847;08/04/21;;;CTP1074;;;52847;454688;INTERNAL;
732644;;;;;;         0;THB;SI-CUST-ACC52852;08/04/21;;;CTP1074;;;52852;454688;INTERNAL;
732644;;;;;;         0;USD;SI-CUST-ACC52840;08/04/21;;;CTP1074;;;52840;454688;INTERNAL;
732644;;;;;;0000000001;USD;SI-CUST-ACC52858;08/04/21;;;CTP1074;;;52858;454688;INTERNAL;
732644;;;;;;         0;ZAR;SI-CUST-ACC52862;08/04/21;;;CTP1074;;;52862;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC53355;08/04/21;;;CTP1075;;;53355;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC53359;08/04/21;;;CTP1075;;;53359;454688;INTERNAL;
732644;;;;;;;EEK;SI-CUST-ACC53358;08/04/21;;;CTP1075;;;53358;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53350;08/04/21;;;CTP1075;;;53350;454688;INTERNAL;
732644;;;;;;0000000002;EUR;SI-CUST-ACC53351;08/04/21;;;CTP1075;;;53351;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53926;08/04/21;;;CTP11562;;;53926;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54754;08/04/21;;;CTP11560;;;54754;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54753;08/04/21;;;CTP11560;;;54753;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54598;08/04/21;;;CTP11561;;;54598;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC53923;08/04/21;;;CTP11562;;;53923;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53924;08/04/21;;;CTP11562;;;53924;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53925;08/04/21;;;CTP11562;;;53925;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53143;08/04/21;;;CTP11564;;;53143;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52412;08/04/21;;;CTP11579;;;52412;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54588;08/04/21;;;CTP1158;;;54588;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54590;08/04/21;;;CTP1158;;;54590;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54587;08/04/21;;;CTP1158;;;54587;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54591;08/04/21;;;CTP1158;;;54591;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54589;08/04/21;;;CTP1158;;;54589;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53907;08/04/21;;;CTP1159;;;53907;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC51044;08/04/21;;;CTP11599;;;51044;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC51045;08/04/21;;;CTP11599;;;51045;454688;INTERNAL;
732644;;;;;;ZZ NOK;NOK;SI-CUST-ACC56333;08/04/21;;;CTP123;;;56333;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC56330;08/04/21;;;CTP123;;;56330;454688;INTERNAL;
732644;;;;;;ZZ GBP;GBP;SI-CUST-ACC56331;08/04/21;;;CTP123;;;56331;454688;INTERNAL;
732644;;;;;;ZZ JPY;JPY;SI-CUST-ACC56332;08/04/21;;;CTP123;;;56332;454688;INTERNAL;
732644;;;;;;ZZ PLN;PLN;SI-CUST-ACC56334;08/04/21;;;CTP123;;;56334;454688;INTERNAL;
732644;;;;;;ZZ TRY;TRY;SI-CUST-ACC56335;08/04/21;;;CTP123;;;56335;454688;INTERNAL;
732644;;;;;;ZZ USD;USD;SI-CUST-ACC56336;08/04/21;;;CTP123;;;56336;454688;INTERNAL;
732644;;;;;;;AUD;SI-CUST-ACC53707;08/04/21;;;CTP1230;;;53707;454688;INTERNAL;
732644;;;;;;;CAD;SI-CUST-ACC53708;08/04/21;;;CTP1230;;;53708;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC53711;08/04/21;;;CTP1230;;;53711;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53714;08/04/21;;;CTP1230;;;53714;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC53710;08/04/21;;;CTP1230;;;53710;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53709;08/04/21;;;CTP1230;;;53709;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53715;08/04/21;;;CTP1230;;;53715;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53712;08/04/21;;;CTP1230;;;53712;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53713;08/04/21;;;CTP1230;;;53713;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55867;08/04/21;;;CTP12300;;;55867;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53197;08/04/21;;;CTP10039;;;53197;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54736;08/04/21;;;CTP1002;;;54736;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55787;08/04/21;;;CTP1003;;;55787;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55788;08/04/21;;;CTP1003;;;55788;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53198;08/04/21;;;CTP10039;;;53198;454688;INTERNAL;
732644;SI-AW-SHORT57234;SWIFT57234;SI-BEN-ACC57234;SI-BEN-SHORT57234;;;NOK;;08/04/21;;;CTP1004;;;57234;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC54891;08/04/21;;;CTP1006;;;54891;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54892;08/04/21;;;CTP1006;;;54892;454688;INTERNAL;
732644;SI-AW-SHORT56927;SWIFT56927;SI-BEN-ACC56927;SI-BEN-SHORT56927;;;EUR;;08/04/21;;;CTP1008;SI-REC-SHORT56927;SWIFT56927;56927;454688;EBA_103;
732644;SI-AW-SHORT57227;SWIFT57227;SI-BEN-ACC57227;SI-BEN-SHORT57227;;;NOK;;08/04/21;;;CTP1008;;;57227;454688;SWIFT_103/202;
732644;SI-AW-SHORT57117;SWIFT57117;SI-BEN-ACC57117;SI-BEN-SHORT57117;;;DKK;;08/04/21;;;CTP101;;;57117;454688;SWIFT_103/202;
732644;;;;;;;DKK;SI-CUST-ACC55877;08/04/21;;;CTP10100;;;55877;454688;INTERNAL;
732644;SI-AW-SHORT57202;SWIFT57202;SI-BEN-ACC57202;SI-BEN-SHORT57202;;;NOK;;08/04/21;;;CTP1011;;;57202;454688;SWIFT_103/202;
732644;;;;;;;NOK;SI-CUST-ACC55185;08/04/21;;;CTP10122;;;55185;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55184;08/04/21;;;CTP10122;;;55184;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49449;08/04/21;;;CTP1013;;;49449;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC49450;08/04/21;;;CTP1013;;;49450;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC53354;08/04/21;;;CTP1075;;;53354;454688;INTERNAL;
732644;;;;;;0000000003;EUR;SI-CUST-ACC53352;08/04/21;;;CTP1075;;;53352;454688;INTERNAL;
732644;;;;;;0000000004;EUR;SI-CUST-ACC53353;08/04/21;;;CTP1075;;;53353;454688;INTERNAL;
732644;;;;;;0000000005;EUR;SI-CUST-ACC53360;08/04/21;;;CTP1075;;;53360;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53362;08/04/21;;;CTP1075;;;53362;454688;INTERNAL;
732644;;;;;;;LTL;SI-CUST-ACC53356;08/04/21;;;CTP1075;;;53356;454688;INTERNAL;
732644;;;;;;;LVL;SI-CUST-ACC53357;08/04/21;;;CTP1075;;;53357;454688;INTERNAL;
732644;SI-AW-SHORT57361;SWIFT57361;SI-BEN-ACC57361;SI-BEN-SHORT57361;;NDEASEGG;SEK;;08/04/21;;;CTP1075;;;57361;454688;SWIFT_103/202;
732644;;;;;;;SEK;SI-CUST-ACC53363;08/04/21;;;CTP1075;;;53363;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53361;08/04/21;;;CTP1075;;;53361;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53318;08/04/21;;;CTP1077;;;53318;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54264;08/04/21;;;CTP10779;;;54264;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54265;08/04/21;;;CTP10779;;;54265;454688;INTERNAL;
732644;;;;;;1;EUR;SI-CUST-ACC52868;08/04/21;;;CTP1078;;;52868;454688;INTERNAL;
732644;;;;;;         0;EUR;SI-CUST-ACC52879;08/04/21;;;CTP1079;;;52879;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52880;08/04/21;;;CTP1079;;;52880;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC52882;08/04/21;;;CTP1079;;;52882;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55829;08/04/21;;;CTP1160;;;55829;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC51046;08/04/21;;;CTP11599;;;51046;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55827;08/04/21;;;CTP1160;;;55827;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55830;08/04/21;;;CTP1160;;;55830;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55828;08/04/21;;;CTP1160;;;55828;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54585;08/04/21;;;CTP1161;;;54585;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55710;08/04/21;;;CTP11619;;;55710;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54613;08/04/21;;;CTP1162;;;54613;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54616;08/04/21;;;CTP1162;;;54616;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54614;08/04/21;;;CTP1162;;;54614;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54615;08/04/21;;;CTP1162;;;54615;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54888;08/04/21;;;CTP11620;;;54888;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54886;08/04/21;;;CTP11620;;;54886;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54887;08/04/21;;;CTP11620;;;54887;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55069;08/04/21;;;CTP1163;;;55069;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55073;08/04/21;;;CTP1163;;;55073;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55068;08/04/21;;;CTP1163;;;55068;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55248;08/04/21;;;CTP1231;;;55248;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55866;08/04/21;;;CTP12300;;;55866;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54224;08/04/21;;;CTP12301;;;54224;454688;INTERNAL;
732644;SI-AW-SHORT57221;SWIFT57221;SI-BEN-ACC57221;SI-BEN-SHORT57221;;;NOK;SI-CUST-ACC57221;08/04/21;;;CTP12301;;;57221;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC55251;08/04/21;;;CTP1231;;;55251;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55247;08/04/21;;;CTP1231;;;55247;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55252;08/04/21;;;CTP1231;;;55252;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55249;08/04/21;;;CTP1231;;;55249;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55250;08/04/21;;;CTP1231;;;55250;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC53600;08/04/21;;;CTP1232;;;53600;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53603;08/04/21;;;CTP1232;;;53603;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53599;08/04/21;;;CTP1232;;;53599;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53604;08/04/21;;;CTP1232;;;53604;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53601;08/04/21;;;CTP1232;;;53601;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53602;08/04/21;;;CTP1232;;;53602;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54553;08/04/21;;;CTP1233;;;54553;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54026;08/04/21;;;CTP1234;;;54026;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC49345;08/04/21;;;CTP1014;;;49345;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49451;08/04/21;;;CTP1013;;;49451;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49452;08/04/21;;;CTP1013;;;49452;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49453;08/04/21;;;CTP1013;;;49453;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53916;08/04/21;;;CTP1015;;;53916;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52818;08/04/21;;;CTP10159;;;52818;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52819;08/04/21;;;CTP10159;;;52819;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55566;08/04/21;;;CTP1016;;;55566;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55569;08/04/21;;;CTP1016;;;55569;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55565;08/04/21;;;CTP1016;;;55565;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55568;08/04/21;;;CTP1016;;;55568;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55567;08/04/21;;;CTP1016;;;55567;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54167;08/04/21;;;CTP1017;;;54167;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC54168;08/04/21;;;CTP1017;;;54168;454688;INTERNAL;
