MX_REF_JOB;CNT_VER;NB;XFXVDAT;PACK_REF;PKG_VER;XLRG;XFXLEVL;XHRG;XFXVAL;CMP_TYPO;PKG_ORIG;XFXDATE;REF_DATA;CNT_TYPO;XFXPDAT;XWEIGHT;CONTRACT;CNT_ORIG
732813;3;1051940;03/03/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;03/03/21;454690;Target Forward FXD;05/03/21;1.000000;1053880;1053880
732813;3;1051940;10/03/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;10/03/21;454690;Target Forward FXD;12/03/21;1.000000;1053880;1053880
732813;3;1051940;17/03/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;17/03/21;454690;Target Forward FXD;19/03/21;1.000000;1053880;1053880
732813;3;1051940;24/03/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;24/03/21;454690;Target Forward FXD;26/03/21;1.000000;1053880;1053880
732813;3;1051940;31/03/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;31/03/21;454690;Target Forward FXD;07/04/21;1.000000;1053880;1053880
732813;3;1051940;07/04/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;07/04/21;454690;Target Forward FXD;09/04/21;1.000000;1053880;1053880
732813;3;1051940;14/04/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;14/04/21;454690;Target Forward FXD;16/04/21;1.000000;1053880;1053880
732813;3;1051940;21/04/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;21/04/21;454690;Target Forward FXD;23/04/21;1.000000;1053880;1053880
732813;3;1051940;28/04/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;28/04/21;454690;Target Forward FXD;30/04/21;1.000000;1053880;1053880
732813;3;1051940;05/05/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;05/05/21;454690;Target Forward FXD;07/05/21;1.000000;1053880;1053880
732813;3;1051940;12/05/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;12/05/21;454690;Target Forward FXD;18/05/21;1.000000;1053880;1053880
732813;3;1051940;19/05/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;19/05/21;454690;Target Forward FXD;21/05/21;1.000000;1053880;1053880
732813;3;1051940;26/05/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;26/05/21;454690;Target Forward FXD;28/05/21;1.000000;1053880;1053880
732813;3;1051940;02/06/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;02/06/21;454690;Target Forward FXD;04/06/21;1.000000;1053880;1053880
732813;3;1051940;09/06/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;09/06/21;454690;Target Forward FXD;11/06/21;1.000000;1053880;1053880
732813;3;1051940;16/06/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;16/06/21;454690;Target Forward FXD;18/06/21;1.000000;1053880;1053880
732813;3;1051940;23/06/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;23/06/21;454690;Target Forward FXD;25/06/21;1.000000;1053880;1053880
732813;3;1051940;30/06/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;30/06/21;454690;Target Forward FXD;02/07/21;1.000000;1053880;1053880
732813;3;1051940;07/07/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;07/07/21;454690;Target Forward FXD;09/07/21;1.000000;1053880;1053880
732813;3;1051940;14/07/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;14/07/21;454690;Target Forward FXD;16/07/21;1.000000;1053880;1053880
732813;3;1051940;21/07/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;21/07/21;454690;Target Forward FXD;23/07/21;1.000000;1053880;1053880
732813;3;1051940;28/07/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;28/07/21;454690;Target Forward FXD;30/07/21;1.000000;1053880;1053880
732813;3;1051940;04/08/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;04/08/21;454690;Target Forward FXD;06/08/21;1.000000;1053880;1053880
732813;3;1051940;11/08/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;11/08/21;454690;Target Forward FXD;13/08/21;1.000000;1053880;1053880
732813;3;1051940;18/08/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;18/08/21;454690;Target Forward FXD;20/08/21;1.000000;1053880;1053880
732813;3;1051940;25/08/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;25/08/21;454690;Target Forward FXD;27/08/21;1.000000;1053880;1053880
732813;3;1051940;01/09/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;01/09/21;454690;Target Forward FXD;03/09/21;1.000000;1053880;1053880
732813;3;1051940;08/09/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;08/09/21;454690;Target Forward FXD;10/09/21;1.000000;1053880;1053880
732813;3;1051940;15/09/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;15/09/21;454690;Target Forward FXD;17/09/21;1.000000;1053880;1053880
732813;3;1051940;22/09/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;22/09/21;454690;Target Forward FXD;24/09/21;1.000000;1053880;1053880
732813;3;1051940;29/09/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;29/09/21;454690;Target Forward FXD;01/10/21;1.000000;1053880;1053880
732813;3;1051940;06/10/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;06/10/21;454690;Target Forward FXD;08/10/21;1.000000;1053880;1053880
732813;3;1051940;13/10/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;13/10/21;454690;Target Forward FXD;15/10/21;1.000000;1053880;1053880
732813;3;1051940;20/10/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;20/10/21;454690;Target Forward FXD;22/10/21;1.000000;1053880;1053880
732813;3;1051940;27/10/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;27/10/21;454690;Target Forward FXD;29/10/21;1.000000;1053880;1053880
732813;3;1051940;03/11/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;03/11/21;454690;Target Forward FXD;05/11/21;1.000000;1053880;1053880
732813;3;1051940;10/11/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;10/11/21;454690;Target Forward FXD;12/11/21;1.000000;1053880;1053880
732813;3;1051940;17/11/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;17/11/21;454690;Target Forward FXD;19/11/21;1.000000;1053880;1053880
732813;1;1052853;30/12/20;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;30/12/20;454690;Target Forward FXD;04/01/21;1.000000;1054747;1054747
732813;1;1052853;06/01/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;06/01/21;454690;Target Forward FXD;08/01/21;1.000000;1054747;1054747
732813;1;1052853;13/01/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;13/01/21;454690;Target Forward FXD;15/01/21;1.000000;1054747;1054747
732813;1;1052853;20/01/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;20/01/21;454690;Target Forward FXD;22/01/21;1.000000;1054747;1054747
732813;1;1052853;27/01/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;27/01/21;454690;Target Forward FXD;29/01/21;1.000000;1054747;1054747
732813;1;1052853;03/02/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;03/02/21;454690;Target Forward FXD;05/02/21;1.000000;1054747;1054747
732813;1;1052853;10/02/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;10/02/21;454690;Target Forward FXD;12/02/21;1.000000;1054747;1054747
732813;1;1052853;17/02/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;17/02/21;454690;Target Forward FXD;19/02/21;1.000000;1054747;1054747
732813;1;1052853;24/02/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;24/02/21;454690;Target Forward FXD;26/02/21;1.000000;1054747;1054747
732813;1;1052853;03/03/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;03/03/21;454690;Target Forward FXD;05/03/21;1.000000;1054747;1054747
732813;1;1052853;10/03/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;10/03/21;454690;Target Forward FXD;12/03/21;1.000000;1054747;1054747
732813;1;1052853;17/03/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;17/03/21;454690;Target Forward FXD;19/03/21;1.000000;1054747;1054747
732813;1;1052853;24/03/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;24/03/21;454690;Target Forward FXD;26/03/21;1.000000;1054747;1054747
732813;1;1052853;31/03/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;31/03/21;454690;Target Forward FXD;07/04/21;1.000000;1054747;1054747
732813;1;1052853;07/04/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;07/04/21;454690;Target Forward FXD;09/04/21;1.000000;1054747;1054747
732813;1;1052853;14/04/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;14/04/21;454690;Target Forward FXD;16/04/21;1.000000;1054747;1054747
732813;1;1052853;21/04/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;21/04/21;454690;Target Forward FXD;23/04/21;1.000000;1054747;1054747
732813;1;1052853;28/04/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;28/04/21;454690;Target Forward FXD;30/04/21;1.000000;1054747;1054747
732813;1;1052853;05/05/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;05/05/21;454690;Target Forward FXD;07/05/21;1.000000;1054747;1054747
732813;1;1052853;12/05/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;12/05/21;454690;Target Forward FXD;18/05/21;1.000000;1054747;1054747
732813;1;1052853;19/05/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;19/05/21;454690;Target Forward FXD;21/05/21;1.000000;1054747;1054747
732813;1;1052853;26/05/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;26/05/21;454690;Target Forward FXD;28/05/21;1.000000;1054747;1054747
732813;1;1052853;02/06/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;02/06/21;454690;Target Forward FXD;04/06/21;1.000000;1054747;1054747
732813;1;1052853;09/06/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;09/06/21;454690;Target Forward FXD;11/06/21;1.000000;1054747;1054747
732813;1;1052853;16/06/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;16/06/21;454690;Target Forward FXD;18/06/21;1.000000;1054747;1054747
732813;1;1052853;23/06/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;23/06/21;454690;Target Forward FXD;25/06/21;1.000000;1054747;1054747
732813;1;1052853;30/06/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;30/06/21;454690;Target Forward FXD;02/07/21;1.000000;1054747;1054747
732813;1;1052853;07/07/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;07/07/21;454690;Target Forward FXD;09/07/21;1.000000;1054747;1054747
732813;1;1052853;14/07/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;14/07/21;454690;Target Forward FXD;16/07/21;1.000000;1054747;1054747
732813;1;1052853;21/07/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;21/07/21;454690;Target Forward FXD;23/07/21;1.000000;1054747;1054747
732813;1;1052853;28/07/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;28/07/21;454690;Target Forward FXD;30/07/21;1.000000;1054747;1054747
732813;1;1052853;04/08/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;04/08/21;454690;Target Forward FXD;06/08/21;1.000000;1054747;1054747
732813;1;1052853;11/08/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;11/08/21;454690;Target Forward FXD;13/08/21;1.000000;1054747;1054747
732813;1;1052853;18/08/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;18/08/21;454690;Target Forward FXD;20/08/21;1.000000;1054747;1054747
732813;1;1052853;25/08/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;25/08/21;454690;Target Forward FXD;27/08/21;1.000000;1054747;1054747
732813;1;1052853;01/09/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;01/09/21;454690;Target Forward FXD;03/09/21;1.000000;1054747;1054747
732813;1;1052853;08/09/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;08/09/21;454690;Target Forward FXD;10/09/21;1.000000;1054747;1054747
732813;1;1052853;15/09/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;15/09/21;454690;Target Forward FXD;17/09/21;1.000000;1054747;1054747
732813;1;1052853;22/09/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;22/09/21;454690;Target Forward FXD;24/09/21;1.000000;1054747;1054747
732813;1;1052853;29/09/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;29/09/21;454690;Target Forward FXD;01/10/21;1.000000;1054747;1054747
732813;1;1052853;06/10/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;06/10/21;454690;Target Forward FXD;08/10/21;1.000000;1054747;1054747
732813;1;1052853;13/10/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;13/10/21;454690;Target Forward FXD;15/10/21;1.000000;1054747;1054747
732813;1;1052853;20/10/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;20/10/21;454690;Target Forward FXD;22/10/21;1.000000;1054747;1054747
732813;1;1052853;27/10/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;27/10/21;454690;Target Forward FXD;29/10/21;1.000000;1054747;1054747
732813;1;1052853;03/11/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;03/11/21;454690;Target Forward FXD;05/11/21;1.000000;1054747;1054747
732813;1;1052853;10/11/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;10/11/21;454690;Target Forward FXD;12/11/21;1.000000;1054747;1054747
732813;1;1052853;17/11/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;17/11/21;454690;Target Forward FXD;19/11/21;1.000000;1054747;1054747
732813;1;1052853;24/11/21;0;0;10.299999;10.300000;10.300000;0.0000;Target Forward FXD;0;24/11/21;454690;Target Forward FXD;26/11/21;1.000000;1054747;1054747
732813;1;1052974;02/12/20;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;02/12/20;454690;Target Forward FXD;04/12/20;1.000000;1054856;1054856
732813;1;1052974;09/12/20;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;09/12/20;454690;Target Forward FXD;11/12/20;1.000000;1054856;1054856
732813;1;1052974;16/12/20;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;16/12/20;454690;Target Forward FXD;18/12/20;1.000000;1054856;1054856
732813;1;1052974;23/12/20;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;23/12/20;454690;Target Forward FXD;29/12/20;1.000000;1054856;1054856
732813;1;1052974;30/12/20;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;30/12/20;454690;Target Forward FXD;05/01/21;1.000000;1054856;1054856
732813;1;1052974;06/01/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;06/01/21;454690;Target Forward FXD;08/01/21;1.000000;1054856;1054856
732813;1;1052974;13/01/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;13/01/21;454690;Target Forward FXD;15/01/21;1.000000;1054856;1054856
732813;1;1052974;20/01/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;20/01/21;454690;Target Forward FXD;22/01/21;1.000000;1054856;1054856
732813;1;1052974;27/01/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;27/01/21;454690;Target Forward FXD;29/01/21;1.000000;1054856;1054856
732813;1;1052974;03/02/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;03/02/21;454690;Target Forward FXD;05/02/21;1.000000;1054856;1054856
732813;1;1052974;10/02/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;10/02/21;454690;Target Forward FXD;12/02/21;1.000000;1054856;1054856
732813;1;1052974;17/02/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;17/02/21;454690;Target Forward FXD;19/02/21;1.000000;1054856;1054856
732813;1;1052974;24/02/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;24/02/21;454690;Target Forward FXD;26/02/21;1.000000;1054856;1054856
732813;1;1052974;03/03/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;03/03/21;454690;Target Forward FXD;05/03/21;1.000000;1054856;1054856
732813;1;1052974;10/03/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;10/03/21;454690;Target Forward FXD;12/03/21;1.000000;1054856;1054856
732813;1;1052974;17/03/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;17/03/21;454690;Target Forward FXD;19/03/21;1.000000;1054856;1054856
732813;1;1052974;24/03/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;24/03/21;454690;Target Forward FXD;26/03/21;1.000000;1054856;1054856
732813;1;1052974;31/03/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;31/03/21;454690;Target Forward FXD;06/04/21;1.000000;1054856;1054856
732813;1;1052974;07/04/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;07/04/21;454690;Target Forward FXD;09/04/21;1.000000;1054856;1054856
732813;1;1052974;14/04/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;14/04/21;454690;Target Forward FXD;16/04/21;1.000000;1054856;1054856
732813;1;1052974;21/04/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;21/04/21;454690;Target Forward FXD;23/04/21;1.000000;1054856;1054856
732813;1;1052974;28/04/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;28/04/21;454690;Target Forward FXD;30/04/21;1.000000;1054856;1054856
732813;1;1052974;05/05/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;05/05/21;454690;Target Forward FXD;07/05/21;1.000000;1054856;1054856
732813;1;1052974;12/05/21;0;0;10.389999;10.390000;10.390000;0.0000;Target Forward FXD;0;12/05/21;454690;Target Forward FXD;17/05/21;1.000000;1054856;1054856
732813;1;1052976;25/05/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;25/05/21;454690;Target Forward FXD;27/05/21;1.000000;1054858;1054858
732813;1;1052976;01/06/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;01/06/21;454690;Target Forward FXD;03/06/21;1.000000;1054858;1054858
732813;1;1052976;08/06/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;08/06/21;454690;Target Forward FXD;10/06/21;1.000000;1054858;1054858
732813;1;1052976;15/06/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;15/06/21;454690;Target Forward FXD;17/06/21;1.000000;1054858;1054858
732813;1;1052976;22/06/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;22/06/21;454690;Target Forward FXD;24/06/21;1.000000;1054858;1054858
732813;1;1052976;29/06/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;29/06/21;454690;Target Forward FXD;01/07/21;1.000000;1054858;1054858
732813;1;1052976;06/07/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;06/07/21;454690;Target Forward FXD;08/07/21;1.000000;1054858;1054858
732813;1;1052976;13/07/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;13/07/21;454690;Target Forward FXD;15/07/21;1.000000;1054858;1054858
732813;1;1052976;20/07/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;20/07/21;454690;Target Forward FXD;22/07/21;1.000000;1054858;1054858
732813;1;1052976;27/07/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;27/07/21;454690;Target Forward FXD;29/07/21;1.000000;1054858;1054858
732813;1;1052976;03/08/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;03/08/21;454690;Target Forward FXD;05/08/21;1.000000;1054858;1054858
732813;1;1052976;10/08/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;10/08/21;454690;Target Forward FXD;12/08/21;1.000000;1054858;1054858
732813;1;1052976;17/08/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;17/08/21;454690;Target Forward FXD;19/08/21;1.000000;1054858;1054858
732813;1;1052976;24/08/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;24/08/21;454690;Target Forward FXD;26/08/21;1.000000;1054858;1054858
732813;1;1052976;31/08/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;31/08/21;454690;Target Forward FXD;02/09/21;1.000000;1054858;1054858
732813;1;1052976;07/09/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;07/09/21;454690;Target Forward FXD;09/09/21;1.000000;1054858;1054858
732813;1;1052976;14/09/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;14/09/21;454690;Target Forward FXD;16/09/21;1.000000;1054858;1054858
732813;1;1052976;21/09/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;21/09/21;454690;Target Forward FXD;23/09/21;1.000000;1054858;1054858
732813;1;1052976;28/09/21;0;0;9.930000;10.170000;10.170000;0.0000;Target Forward FXD;0;28/09/21;454690;Target Forward FXD;30/09/21;1.000000;1054858;1054858
