MX_REF_JOB;LEVEL0;LEVEL1;LEV_QUOT;MAT0;MAT1;PORTFOLIO;REF_DATA;USER;VCURR;VEGA;VIEW;DCURR;DELTA;GAMMA;GCURR;QUANTITY
805482;65.0000;80.0000;CNH;08/10/21;06/01/22;DKOSNDO;466148;MXSERVER;SEK;19921.2967;CNH/SEK;SEK;1744443.3035;362119.5298;SEK;11618750.0000
805482;65.0000;80.0000;CNH;06/01/22;07/04/22;DKOSNDO;466148;MXSERVER;SEK;495.2164;CNH/SEK;SEK;21069.7531;4061.6454;SEK;3162500.0000
805482;80.0000;95.0000;CNH;09/04/21;14/04/21;DKOSNDO;466148;MXSERVER;SEK;-1301.5349;CNH/SEK;SEK;1075631.0876;-289643.9142;SEK;0.0000
805482;5.0000;20.0000;EUR;14/04/21;21/04/21;DKOSEK;466148;MXSERVER;EUR;-108.3160;EUR/SEK;EUR;-105106.6745;-186797.2267;EUR;-5000000.0000
805482;5.0000;20.0000;EUR;06/05/21;07/06/21;DKOSEK;466148;MXSERVER;EUR;533.4610;EUR/SEK;EUR;32925.9333;13639.5318;EUR;0.0000
805482;5.0000;20.0000;EUR;07/06/21;07/07/21;DKOSEK;466148;MXSERVER;EUR;2667.3051;EUR/SEK;EUR;296333.3999;122755.7863;EUR;5000000.0000
805482;20.0000;35.0000;EUR;09/04/21;14/04/21;DKOSEK;466148;MXSERVER;EUR;2052.0706;EUR/SEK;EUR;725477.1249;1171515.3715;EUR;0.0000
805482;20.0000;35.0000;EUR;14/04/21;21/04/21;DKOSEK;466148;MXSERVER;EUR;342.0118;EUR/SEK;EUR;544107.8437;878636.5287;EUR;5000000.0000
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKOSEK;466148;MXSERVER;EUR;2824.8932;EUR/SEK;EUR;801727.2822;430868.6578;EUR;0.0000
805482;35.0000;50.0000;EUR;06/05/21;07/06/21;DKOSEK;466148;MXSERVER;EUR;4128.6901;EUR/SEK;EUR;1048412.5999;563443.6294;EUR;5000000.0000
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKOSEK;466148;MXSERVER;EUR;-27780.3061;EUR/SEK;EUR;2727777.8870;-1815473.9100;EUR;0.0000
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKOSEK;466148;MXSERVER;EUR;-3335.3567;EUR/SEK;EUR;1546975.9024;-281032.4591;EUR;-15000000.0000
805482;50.0000;65.0000;EUR;07/06/21;07/07/21;DKOSEK;466148;MXSERVER;EUR;48107.9948;EUR/SEK;EUR;1468205.1549;3310282.6634;EUR;0.0000
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKOSEK;466148;MXSERVER;EUR;18668.7741;EUR/SEK;EUR;553236.7250;1247352.8877;EUR;30000000.0000
805482;65.0000;80.0000;EUR;21/04/21;06/05/21;DKOSEK;466148;MXSERVER;EUR;1652.4911;EUR/SEK;EUR;1039661.2077;216185.8899;EUR;0.0000
805482;65.0000;80.0000;EUR;06/05/21;07/06/21;DKOSEK;466148;MXSERVER;EUR;43908.8599;EUR/SEK;EUR;7225029.8989;5443223.3828;EUR;5000000.0000
805482;65.0000;80.0000;EUR;07/06/21;07/07/21;DKOSEK;466148;MXSERVER;EUR;136662.4273;EUR/SEK;EUR;25889607.5454;8405821.0141;EUR;30000000.0000
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKOSEK;466148;MXSERVER;EUR;-166227.0554;EUR/SEK;EUR;41132497.7733;-2421649.8632;EUR;130000000.0000
805482;65.0000;80.0000;EUR;08/10/21;06/01/22;DKOSEK;466148;MXSERVER;EUR;-137764.6837;EUR/SEK;EUR;13070637.3077;-5039251.6029;EUR;-210000000.0000
805482;80.0000;95.0000;EUR;09/04/21;14/04/21;DKOSEK;466148;MXSERVER;EUR;-1682.4346;EUR/SEK;EUR;-4071768.5777;-1081802.1136;EUR;0.0000
805482;80.0000;95.0000;EUR;14/04/21;21/04/21;DKOSEK;466148;MXSERVER;EUR;5519.0351;EUR/SEK;EUR;3029792.3875;1690278.4597;EUR;0.0000
805482;80.0000;95.0000;EUR;21/04/21;06/05/21;DKOSEK;466148;MXSERVER;EUR;1142.1027;EUR/SEK;EUR;-184803.5344;164498.1167;EUR;0.0000
805482;80.0000;95.0000;EUR;06/05/21;07/06/21;DKOSEK;466148;MXSERVER;EUR;1669.2271;EUR/SEK;EUR;-241666.1604;215112.9218;EUR;5000000.0000
805482;80.0000;95.0000;EUR;07/06/21;07/07/21;DKOSEK;466148;MXSERVER;EUR;-131810.5139;EUR/SEK;EUR;15570601.0956;-8129801.2507;EUR;0.0000
805482;80.0000;95.0000;EUR;07/07/21;08/10/21;DKOSEK;466148;MXSERVER;EUR;-97156.5998;EUR/SEK;EUR;10549368.6717;-4943633.4916;EUR;-130000000.0000
805482;80.0000;95.0000;EUR;08/10/21;06/01/22;DKOSEK;466148;MXSERVER;EUR;-18530.2614;EUR/SEK;EUR;1693122.2977;-655680.9336;EUR;-30000000.0000
805482;95.0000;0.0000;EUR;08/04/21;09/04/21;DKOSEK;466148;MXSERVER;EUR;1326.7506;EUR/SEK;EUR;772524.4826;3177513.0449;EUR;0.0000
805482;95.0000;0.0000;EUR;09/04/21;14/04/21;DKOSEK;466148;MXSERVER;EUR;2009.8176;EUR/SEK;EUR;2836589.4813;1612656.5274;EUR;40000000.0000
805482;95.0000;0.0000;EUR;14/04/21;21/04/21;DKOSEK;466148;MXSERVER;EUR;0.1053;EUR/SEK;EUR;-48.7122;293.3577;EUR;7500000.0000
805482;95.0000;0.0000;EUR;07/07/21;08/10/21;DKOSEK;466148;MXSERVER;EUR;-38938.9491;EUR/SEK;EUR;2330298.8051;-1152817.7460;EUR;0.0000
805482;95.0000;0.0000;EUR;08/10/21;06/01/22;DKOSEK;466148;MXSERVER;EUR;-17585.3318;EUR/SEK;EUR;1052393.0088;-520627.3692;EUR;-100000000.0000
805482;80.0000;95.0000;EUR;21/04/21;06/05/21;DKOSEMER;466148;MXSERVER;EUR;-3244.0841;EUR/PLN;EUR;-4277496.0436;-574426.3004;EUR;-10000000.0000
805482;0.0000;5.0000;DKK;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;DKK;28.7276;DKK/SEK;DKK;-650.6042;1323.7213;DKK;0.0000
805482;0.0000;5.0000;DKK;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;DKK;88.4629;DKK/SEK;DKK;-1657.6670;3503.0598;DKK;-2500000.0000
805482;0.0000;5.0000;DKK;06/01/22;07/04/22;DKOSEXOT;466148;MXSERVER;DKK;35.3754;DKK/SEK;DKK;79.5924;451.0433;DKK;0.0000
805482;0.0000;5.0000;DKK;07/04/22;04/04/23;DKOSEXOT;466148;MXSERVER;DKK;26.4373;DKK/SEK;DKK;73.8390;304.6875;DKK;-2500000.0000
805482;35.0000;50.0000;DKK;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;DKK;0.0000;DKK/SEK;DKK;645030.8609;0.0001;DKK;0.0000
805482;35.0000;50.0000;DKK;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;DKK;0.0000;DKK/SEK;DKK;1887249.6717;0.0002;DKK;0.0000
805482;0.0000;5.0000;EUR;;08/04/21;DKONOK;466148;MXSERVER;EUR;0.2716;EUR/NOK;EUR;-8690574.3960;985.8488;EUR;500000.0000
805482;0.0000;5.0000;EUR;08/04/21;09/04/21;DKONOK;466148;MXSERVER;EUR;93.1542;EUR/NOK;EUR;18409653.0837;95920.4261;EUR;-40000000.0000
805482;0.0000;5.0000;EUR;09/04/21;14/04/21;DKONOK;466148;MXSERVER;EUR;751.8478;EUR/NOK;EUR;-5599039.6211;164816.6260;EUR;5000000.0000
805482;0.0000;5.0000;EUR;14/04/21;21/04/21;DKONOK;466148;MXSERVER;EUR;1646.9970;EUR/NOK;EUR;-10672603.8578;373567.1510;EUR;38000000.0000
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKONOK;466148;MXSERVER;EUR;3269.0168;EUR/NOK;EUR;9736090.3244;248130.4356;EUR;13000000.0000
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKONOK;466148;MXSERVER;EUR;1168.8471;EUR/NOK;EUR;117919.8933;65041.3190;EUR;58750000.0000
805482;5.0000;20.0000;EUR;14/04/21;21/04/21;DKONOK;466148;MXSERVER;EUR;2384.3538;EUR/NOK;EUR;-3689776.4784;308210.2876;EUR;0.0000
805482;5.0000;20.0000;EUR;21/04/21;06/05/21;DKONOK;466148;MXSERVER;EUR;-12991.0952;EUR/NOK;EUR;7039108.7048;-603013.4606;EUR;13500000.0000
805482;5.0000;20.0000;EUR;06/05/21;07/06/21;DKONOK;466148;MXSERVER;EUR;-21940.7300;EUR/NOK;EUR;19822377.6643;-1247926.9224;EUR;-65000000.0000
805482;5.0000;20.0000;EUR;07/06/21;07/07/21;DKONOK;466148;MXSERVER;EUR;1260.4084;EUR/NOK;EUR;-3981606.6470;-59236.8039;EUR;0.0000
805482;5.0000;20.0000;EUR;07/07/21;08/10/21;DKONOK;466148;MXSERVER;EUR;7761.6538;EUR/NOK;EUR;-2837772.8767;142321.6999;EUR;6000000.0000
805482;20.0000;35.0000;EUR;09/04/21;14/04/21;DKONOK;466148;MXSERVER;EUR;335.0438;EUR/NOK;EUR;-610420.2307;84605.9171;EUR;0.0000
805482;20.0000;35.0000;EUR;14/04/21;21/04/21;DKONOK;466148;MXSERVER;EUR;-4740.9862;EUR/NOK;EUR;-5384142.0897;-415427.2824;EUR;5000000.0000
805482;20.0000;35.0000;EUR;21/04/21;06/05/21;DKONOK;466148;MXSERVER;EUR;-2941.3722;EUR/NOK;EUR;-6092670.5270;-985630.2746;EUR;-20000000.0000
805482;20.0000;35.0000;EUR;06/05/21;07/06/21;DKONOK;466148;MXSERVER;EUR;13023.1790;EUR/NOK;EUR;-8855637.8512;813215.0217;EUR;15500000.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKONOK;466148;MXSERVER;EUR;29998.7128;EUR/NOK;EUR;-5752928.2013;837534.7182;EUR;0.0000
805482;20.0000;35.0000;EUR;07/07/21;08/10/21;DKONOK;466148;MXSERVER;EUR;11736.5669;EUR/NOK;EUR;4018334.9099;165900.2771;EUR;33500000.0000
805482;20.0000;35.0000;EUR;08/10/21;06/01/22;DKONOK;466148;MXSERVER;EUR;-74495.4703;EUR/NOK;EUR;-1802214.2202;-959835.1257;EUR;0.0000
805482;20.0000;35.0000;EUR;06/01/22;07/04/22;DKONOK;466148;MXSERVER;EUR;-18836.2363;EUR/NOK;EUR;-908720.0942;-231056.6690;EUR;-30000000.0000
805482;35.0000;50.0000;EUR;14/04/21;21/04/21;DKONOK;466148;MXSERVER;EUR;-5938.8264;EUR/NOK;EUR;5961160.9964;-1444890.2417;EUR;0.0000
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKONOK;466148;MXSERVER;EUR;11619.6974;EUR/NOK;EUR;5299006.3331;1645046.3178;EUR;-10000000.0000
805482;35.0000;50.0000;EUR;06/05/21;07/06/21;DKONOK;466148;MXSERVER;EUR;12029.3722;EUR/NOK;EUR;-1640231.9912;948126.2330;EUR;20000000.0000
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKONOK;466148;MXSERVER;EUR;-46219.7492;EUR/NOK;EUR;14198295.0879;-2702228.4456;EUR;0.0000
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKONOK;466148;MXSERVER;EUR;68015.8285;EUR/NOK;EUR;-16908201.8138;1763297.3500;EUR;-3000000.0000
805482;35.0000;50.0000;EUR;08/10/21;06/01/22;DKONOK;466148;MXSERVER;EUR;-50714.1392;EUR/NOK;EUR;3329322.6964;-656541.7380;EUR;5000000.0000
805482;35.0000;50.0000;EUR;06/01/22;07/04/22;DKONOK;466148;MXSERVER;EUR;-89115.2820;EUR/NOK;EUR;3597980.2997;-1091501.7727;EUR;-40000000.0000
805482;50.0000;65.0000;EUR;21/04/21;06/05/21;DKONOK;466148;MXSERVER;EUR;-2062.7485;EUR/NOK;EUR;1371511.5389;-801348.7929;EUR;0.0000
805482;50.0000;65.0000;EUR;06/05/21;07/06/21;DKONOK;466148;MXSERVER;EUR;38081.0729;EUR/NOK;EUR;-11832703.9734;3228649.0446;EUR;18750000.0000
805482;50.0000;65.0000;EUR;07/06/21;07/07/21;DKONOK;466148;MXSERVER;EUR;37390.7467;EUR/NOK;EUR;-9900762.5562;1946924.4275;EUR;10000000.0000
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKONOK;466148;MXSERVER;EUR;32899.4662;EUR/NOK;EUR;-5039393.9819;966352.5372;EUR;18000000.0000
805482;50.0000;65.0000;EUR;08/10/21;06/01/22;DKONOK;466148;MXSERVER;EUR;32520.9803;EUR/NOK;EUR;-4517129.5715;614678.4572;EUR;10000000.0000
805482;50.0000;65.0000;EUR;06/01/22;07/04/22;DKONOK;466148;MXSERVER;EUR;27580.2566;EUR/NOK;EUR;-3685043.5097;410414.4647;EUR;10000000.0000
805482;65.0000;80.0000;EUR;;08/04/21;DKONOK;466148;MXSERVER;EUR;692.5606;EUR/NOK;EUR;-1081093.0525;3412234.6353;EUR;4000000.0000
805482;65.0000;80.0000;EUR;14/04/21;21/04/21;DKONOK;466148;MXSERVER;EUR;4878.3308;EUR/NOK;EUR;-1946845.4284;1300133.0695;EUR;0.0000
805482;65.0000;80.0000;EUR;21/04/21;06/05/21;DKONOK;466148;MXSERVER;EUR;3252.2205;EUR/NOK;EUR;-1061915.6882;709163.4924;EUR;10000000.0000
805482;65.0000;80.0000;EUR;07/06/21;07/07/21;DKONOK;466148;MXSERVER;EUR;-26888.3668;EUR/NOK;EUR;3381956.2125;-963714.9695;EUR;0.0000
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKONOK;466148;MXSERVER;EUR;-59339.8439;EUR/NOK;EUR;7696865.8628;-2193282.3443;EUR;-40000000.0000
805482;80.0000;95.0000;EUR;14/04/21;21/04/21;DKONOK;466148;MXSERVER;EUR;409.4039;EUR/NOK;EUR;-248406.9944;218894.5144;EUR;0.0000
805482;80.0000;95.0000;EUR;21/04/21;06/05/21;DKONOK;466148;MXSERVER;EUR;5731.6550;EUR/NOK;EUR;-1159232.6406;1021507.7340;EUR;10000000.0000
805482;80.0000;95.0000;EUR;07/07/21;08/10/21;DKONOK;466148;MXSERVER;EUR;33724.1131;EUR/NOK;EUR;-2678351.2623;822080.3641;EUR;0.0000
805482;80.0000;95.0000;EUR;08/10/21;06/01/22;DKONOK;466148;MXSERVER;EUR;20475.3544;EUR/NOK;EUR;-1626141.8378;499120.2211;EUR;35500000.0000
805482;95.0000;0.0000;EUR;;08/04/21;DKONOK;466148;MXSERVER;EUR;20.6736;EUR/NOK;EUR;-11916.5942;96390.0429;EUR;10000000.0000
805482;95.0000;0.0000;EUR;21/04/21;06/05/21;DKONOK;466148;MXSERVER;EUR;9.1955;EUR/NOK;EUR;-586.5416;852.4906;EUR;0.0000
805482;95.0000;0.0000;EUR;06/05/21;07/06/21;DKONOK;466148;MXSERVER;EUR;7.1520;EUR/NOK;EUR;-586.5416;852.4906;EUR;20000000.0000
805482;35.0000;50.0000;NOK;21/04/21;06/05/21;DKONOK;466148;MXSERVER;NOK;53222.0533;NOK/SEK;NOK;16161817.6880;7055529.7547;NOK;0.0000
805482;35.0000;50.0000;NOK;06/05/21;07/06/21;DKONOK;466148;MXSERVER;NOK;88703.4221;NOK/SEK;NOK;24242726.5320;10583294.6320;NOK;100000000.0000
805482;35.0000;50.0000;NOK;07/07/21;08/10/21;DKONOK;466148;MXSERVER;NOK;10204.7756;NOK/SEK;NOK;1587820.0219;255074.9705;NOK;0.0000
805482;35.0000;50.0000;NOK;08/10/21;06/01/22;DKONOK;466148;MXSERVER;NOK;22596.2889;NOK/SEK;NOK;3515887.1913;564808.8632;NOK;10000000.0000
805482;50.0000;65.0000;NOK;21/04/21;06/05/21;DKONOK;466148;MXSERVER;NOK;24789.8952;NOK/SEK;NOK;16600218.3893;4373775.9139;NOK;0.0000
805482;50.0000;65.0000;NOK;06/05/21;07/06/21;DKONOK;466148;MXSERVER;NOK;799.6740;NOK/SEK;NOK;572421.3238;150819.8591;NOK;25000000.0000
805482;50.0000;65.0000;NOK;07/06/21;07/07/21;DKONOK;466148;MXSERVER;NOK;39250.0973;NOK/SEK;NOK;10969798.5425;2457516.7019;NOK;0.0000
805482;50.0000;65.0000;NOK;07/07/21;08/10/21;DKONOK;466148;MXSERVER;NOK;426.6315;NOK/SEK;NOK;357710.8220;80136.4142;NOK;20000000.0000
805482;65.0000;80.0000;NOK;06/05/21;07/06/21;DKONOK;466148;MXSERVER;NOK;-291246.8579;NOK/SEK;NOK;-65250248.8171;-21664154.1874;NOK;0.0000
805482;65.0000;80.0000;NOK;07/06/21;07/07/21;DKONOK;466148;MXSERVER;NOK;-20803.3470;NOK/SEK;NOK;-4660732.0584;-1547439.5848;NOK;-250000000.0000
805482;95.0000;0.0000;NOK;14/04/21;21/04/21;DKONOK;466148;MXSERVER;NOK;0.0000;NOK/SEK;NOK;-41175614.4453;-0.0053;NOK;0.0000
805482;95.0000;0.0000;NOK;21/04/21;06/05/21;DKONOK;466148;MXSERVER;NOK;55.4817;NOK/SEK;NOK;-58828268.8263;3827.5521;NOK;0.0000
805482;95.0000;0.0000;NOK;06/05/21;07/06/21;DKONOK;466148;MXSERVER;NOK;92.4695;NOK/SEK;NOK;-8943.7138;5741.3395;NOK;-30000000.0000
805482;95.0000;0.0000;NOK;07/06/21;07/07/21;DKONOK;466148;MXSERVER;NOK;6019.9361;NOK/SEK;NOK;-403501.7464;167983.3403;NOK;0.0000
805482;95.0000;0.0000;NOK;07/07/21;08/10/21;DKONOK;466148;MXSERVER;NOK;1545.6593;NOK/SEK;NOK;-100875.4366;41995.8351;NOK;60000000.0000
805482;0.0000;5.0000;CHF;14/04/21;21/04/21;DKONTARF;466148;MXSERVER;CHF;0.0000;CHF/NOK;CHF;-418181.8736;0.0000;CHF;0.0000
805482;0.0000;5.0000;CHF;21/04/21;06/05/21;DKONTARF;466148;MXSERVER;CHF;0.0000;CHF/NOK;CHF;-883565.2389;0.0000;CHF;-575000.0000
805482;0.0000;5.0000;CHF;08/10/21;06/01/22;DKONTARF;466148;MXSERVER;CHF;4473.0303;CHF/NOK;CHF;-1573426.8910;150865.9851;CHF;0.0000
805482;0.0000;5.0000;CHF;06/01/22;07/04/22;DKONTARF;466148;MXSERVER;CHF;4993.1501;CHF/NOK;CHF;-1608391.9331;154218.5625;CHF;-2350000.0000
805482;0.0000;5.0000;EUR;14/04/21;21/04/21;DKONTARF;466148;MXSERVER;EUR;0.4693;EUR/NOK;EUR;-1991006.4225;99.3406;EUR;-90000.0000
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKONTARF;466148;MXSERVER;EUR;22.6058;EUR/NOK;EUR;-5271728.3565;1862.4547;EUR;-2574000.0000
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKONTARF;466148;MXSERVER;EUR;3.8898;EUR/NOK;EUR;-516332.2622;490.1629;EUR;-1080000.0000
805482;0.0000;5.0000;EUR;07/07/21;08/10/21;DKONTARF;466148;MXSERVER;EUR;24640.4990;EUR/NOK;EUR;-16854504.3249;1298247.7556;EUR;0.0000
805482;0.0000;5.0000;EUR;08/10/21;06/01/22;DKONTARF;466148;MXSERVER;EUR;87936.5663;EUR/NOK;EUR;-37077127.2083;3969800.7072;EUR;-26720000.0000
805482;0.0000;5.0000;EUR;06/01/22;07/04/22;DKONTARF;466148;MXSERVER;EUR;82925.3618;EUR/NOK;EUR;-16557871.8449;3182866.1636;EUR;-15950000.0000
805482;0.0000;5.0000;EUR;07/04/22;04/04/23;DKONTARF;466148;MXSERVER;EUR;35566.3607;EUR/NOK;EUR;-4922335.2846;487316.2997;EUR;-20800000.0000
805482;95.0000;0.0000;EUR;08/10/21;06/01/22;DKONTARF;466148;MXSERVER;EUR;0.0000;EUR/NOK;EUR;1186.3869;0.0000;EUR;0.0000
805482;35.0000;50.0000;USD;14/04/21;21/04/21;DKONEXOT;466148;MXSERVER;USD;-33.3601;USD/NOK;USD;-90326.6767;-4492.9756;USD;0.0000
805482;35.0000;50.0000;USD;21/04/21;06/05/21;DKONEXOT;466148;MXSERVER;USD;-0.0755;USD/NOK;USD;-304809.3398;-2585.7697;USD;-1000000.0000
805482;35.0000;50.0000;EUR;04/04/23;05/04/24;DKONNOK;466148;MXSERVER;EUR;-2279.5479;EUR/NOK;EUR;226425.3180;-10300.5068;EUR;-975000.0000
805482;50.0000;65.0000;EUR;21/04/21;06/05/21;DKONNOK;466148;MXSERVER;EUR;-98.1387;EUR/NOK;EUR;33316.4112;-9703.4050;EUR;0.0000
805482;50.0000;65.0000;EUR;06/05/21;07/06/21;DKONNOK;466148;MXSERVER;EUR;-418.3167;EUR/NOK;EUR;127232.9102;-35850.5666;EUR;-290000.0000
805482;50.0000;65.0000;EUR;07/06/21;07/07/21;DKONNOK;466148;MXSERVER;EUR;429.1241;EUR/NOK;EUR;313223.9163;20301.7354;EUR;-150000.0000
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKONNOK;466148;MXSERVER;EUR;-275.5993;EUR/NOK;EUR;310550.0729;-1060.5149;EUR;337000.0000
805482;50.0000;65.0000;EUR;08/10/21;06/01/22;DKONNOK;466148;MXSERVER;EUR;-1039.4757;EUR/NOK;EUR;155862.3177;-19981.2744;EUR;-395000.0000
805482;50.0000;65.0000;EUR;06/01/22;07/04/22;DKONNOK;466148;MXSERVER;EUR;-3842.1534;EUR/NOK;EUR;849728.6941;-41906.0731;EUR;0.0000
805482;50.0000;65.0000;EUR;07/04/22;04/04/23;DKONNOK;466148;MXSERVER;EUR;500.8216;EUR/NOK;EUR;677049.8797;-6671.0607;EUR;-1284000.0000
805482;50.0000;65.0000;EUR;04/04/23;05/04/24;DKONNOK;466148;MXSERVER;EUR;1264.5685;EUR/NOK;EUR;111239.1791;7657.0213;EUR;651000.0000
805482;65.0000;80.0000;EUR;06/05/21;07/06/21;DKONNOK;466148;MXSERVER;EUR;224.3697;EUR/NOK;EUR;81054.7766;17334.1813;EUR;0.0000
805482;65.0000;80.0000;EUR;07/06/21;07/07/21;DKONNOK;466148;MXSERVER;EUR;20.1967;EUR/NOK;EUR;36820.0602;4113.7639;EUR;184000.0000
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKONNOK;466148;MXSERVER;EUR;-3030.6756;EUR/NOK;EUR;302108.3301;-80030.9984;EUR;-130000.0000
805482;65.0000;80.0000;EUR;08/10/21;06/01/22;DKONNOK;466148;MXSERVER;EUR;-1726.6109;EUR/NOK;EUR;170935.4015;-44867.9719;EUR;-2000000.0000
805482;65.0000;80.0000;EUR;06/01/22;07/04/22;DKONNOK;466148;MXSERVER;EUR;-777.8956;EUR/NOK;EUR;61244.5880;-9810.7027;EUR;0.0000
805482;65.0000;80.0000;EUR;07/04/22;04/04/23;DKONNOK;466148;MXSERVER;EUR;-369.2650;EUR/NOK;EUR;28054.4604;-4420.5843;EUR;-289000.0000
805482;80.0000;95.0000;EUR;21/04/21;06/05/21;DKONNOK;466148;MXSERVER;EUR;-676.3363;EUR/NOK;EUR;124104.8425;-110772.9164;EUR;0.0000
805482;80.0000;95.0000;EUR;06/05/21;07/06/21;DKONNOK;466148;MXSERVER;EUR;-168.0462;EUR/NOK;EUR;18601.0661;-13159.5500;EUR;-2000000.0000
805482;80.0000;95.0000;EUR;07/06/21;07/07/21;DKONNOK;466148;MXSERVER;EUR;-393.1502;EUR/NOK;EUR;46611.2189;-18062.8374;EUR;-120000.0000
805482;80.0000;95.0000;EUR;07/07/21;08/10/21;DKONNOK;466148;MXSERVER;EUR;-243.0003;EUR/NOK;EUR;24092.6977;-8689.8532;EUR;-522000.0000
805482;80.0000;95.0000;EUR;06/01/22;07/04/22;DKONNOK;466148;MXSERVER;EUR;-1183.2421;EUR/NOK;EUR;70185.7962;-13618.8515;EUR;0.0000
805482;80.0000;95.0000;EUR;07/04/22;04/04/23;DKONNOK;466148;MXSERVER;EUR;-2355.8704;EUR/NOK;EUR;120549.0929;-17562.7799;EUR;-651000.0000
805482;80.0000;95.0000;EUR;04/04/23;05/04/24;DKONNOK;466148;MXSERVER;EUR;-863.8980;EUR/NOK;EUR;40619.1267;-5201.6301;EUR;-651000.0000
805482;95.0000;0.0000;EUR;06/05/21;07/06/21;DKONNOK;466148;MXSERVER;EUR;-20.3664;EUR/NOK;EUR;1850.1725;-1159.4812;EUR;0.0000
805482;95.0000;0.0000;EUR;07/06/21;07/07/21;DKONNOK;466148;MXSERVER;EUR;-152.7128;EUR/NOK;EUR;12761.1068;-6279.0155;EUR;-184000.0000
805482;95.0000;0.0000;EUR;07/07/21;08/10/21;DKONNOK;466148;MXSERVER;EUR;1053.7627;EUR/NOK;EUR;6415699.9541;16297.7183;EUR;-448000.0000
805482;95.0000;0.0000;EUR;08/10/21;06/01/22;DKONNOK;466148;MXSERVER;EUR;1837.6833;EUR/NOK;EUR;10558629.8282;30607.9674;EUR;20000000.0000
805482;65.0000;80.0000;GBP;06/05/21;07/06/21;DKONNOK;466148;MXSERVER;GBP;547.2239;GBP/NOK;GBP;1356522.9331;39313.0658;GBP;0.0000
805482;65.0000;80.0000;GBP;07/06/21;07/07/21;DKONNOK;466148;MXSERVER;GBP;18.8698;GBP/NOK;GBP;46776.6529;1355.6230;GBP;500000.0000
805482;80.0000;95.0000;GBP;21/04/21;06/05/21;DKONNOK;466148;MXSERVER;GBP;-1856.3350;GBP/NOK;GBP;357512.5435;-209384.7795;GBP;0.0000
805482;80.0000;95.0000;GBP;06/05/21;07/06/21;DKONNOK;466148;MXSERVER;GBP;-428.3850;GBP/NOK;GBP;130004.5613;-76139.9198;GBP;-3000000.0000
805482;35.0000;50.0000;NOK;07/04/22;04/04/23;DKONNOK;466148;MXSERVER;NOK;12515.6635;NOK/SEK;NOK;1196353.4348;80520.4284;NOK;0.0000
805482;35.0000;50.0000;NOK;04/04/23;05/04/24;DKONNOK;466148;MXSERVER;NOK;11466.0010;NOK/SEK;NOK;1033063.4127;69074.7911;NOK;3949312.5000
805482;50.0000;65.0000;NOK;07/07/21;08/10/21;DKONNOK;466148;MXSERVER;NOK;6249.1910;NOK/SEK;NOK;1661794.0534;139627.5154;NOK;0.0000
805482;50.0000;65.0000;NOK;08/10/21;06/01/22;DKONNOK;466148;MXSERVER;NOK;32291.9803;NOK/SEK;NOK;7379119.6046;610693.2280;NOK;7898625.0000
805482;50.0000;65.0000;NOK;06/01/22;07/04/22;DKONNOK;466148;MXSERVER;NOK;85877.2953;NOK/SEK;NOK;14238624.5107;1104601.4018;NOK;10531500.0000
805482;50.0000;65.0000;NOK;07/04/22;04/04/23;DKONNOK;466148;MXSERVER;NOK;82901.2146;NOK/SEK;NOK;10176356.3637;738538.9864;NOK;28961625.0000
805482;50.0000;65.0000;NOK;04/04/23;05/04/24;DKONNOK;466148;MXSERVER;NOK;3154.6499;NOK/SEK;NOK;301595.5054;20807.1049;NOK;3949312.5000
805482;65.0000;80.0000;NOK;06/05/21;07/06/21;DKONNOK;466148;MXSERVER;NOK;1921.1720;NOK/SEK;NOK;1166446.8751;103993.9530;NOK;0.0000
805482;65.0000;80.0000;NOK;07/06/21;07/07/21;DKONNOK;466148;MXSERVER;NOK;15490.9289;NOK/SEK;NOK;7523414.4818;664831.4438;NOK;4826937.5000
805482;65.0000;80.0000;NOK;07/07/21;08/10/21;DKONNOK;466148;MXSERVER;NOK;22753.4726;NOK/SEK;NOK;7620855.5814;658742.1045;NOK;13164375.0000
