MX_REF_JOB;REF_DATA;INSTRUM;REFSPOT;_DATE_
732638;454687;USD-LTL;2.9227579;10/11/20
732638;454687;USD-LVL;0.5949160;10/11/20
732638;454687;MXN-NOK;0.4678419;10/11/20
732638;454687;NZD-MXN;13.1137888;10/11/20
732638;454687;MXN-SEK;0.4796193;10/11/20
732638;454687;TRY-MXN;5.1601976;10/11/20
732638;454687;USD-MXN;20.4744995;10/11/20
732638;454687;USD-MYR;4.1204977;10/11/20
732638;454687;NZD-NOK;6.1351805;10/11/20
732638;454687;PLN-NOK;2.2723433;10/11/20
732638;454687;RON-NOK;2.0868326;10/11/20
732638;454687;RUB-NOK;0.1495688;10/11/20
732638;454687;NOK-SEK;1.0251738;10/11/20
732638;454687;SGD-NOK;6.1554076;10/11/20
732638;454687;SKK-NOK;0.3160659;10/11/20
732638;454687;THB-NOK;0.2500670;10/11/20
732638;454687;TRY-NOK;2.4141569;10/11/20
732638;454687;USD-NOK;9.0057985;10/11/20
732638;454687;ZAR-NOK;0.6612269;10/11/20
732638;454687;NZD-SEK;6.2896263;10/11/20
732638;454687;NZD-USD;0.6807560;10/11/20
732638;454687;USD-PHP;48.2710035;10/11/20
732638;454687;PLN-SEK;2.3295468;10/11/20
732638;454687;PLN-SKK;7.1894614;10/11/20
732638;454687;USD-PLN;3.8105089;10/11/20
732638;454687;RON-SEK;2.1393661;10/11/20
732638;454687;USD-RON;4.1198629;10/11/20
732638;454687;RUB-SEK;0.1533340;10/11/20
732638;454687;USD-RUB;76.6225081;10/11/20
732638;454687;USD-SAR;3.7504973;10/11/20
732638;454687;SGD-SEK;6.3103626;10/11/20
732638;454687;SKK-SEK;0.3240224;10/11/20
732638;454687;THB-SEK;0.2563621;10/11/20
732638;454687;TRY-SEK;2.4749304;10/11/20
732638;454687;USD-SEK;8.6215347;10/11/20
732638;454687;ZAR-SEK;0.6778725;10/11/20
732638;454687;USD-SGD;1.3485842;10/11/20
732638;454687;SGD-ZAR;9.3090698;10/11/20
732638;454687;USD-SIT;181.5550000;10/11/20
732638;454687;USD-SKK;25.5013332;10/11/20
732638;454687;USD-THB;30.4199856;10/11/20
732638;454687;USD-TRY;8.1517755;10/11/20
732638;454687;TRY-ZAR;3.6510263;10/11/20
732638;454687;USD-TWD;28.5175012;10/11/20
732638;454687;USD-UAH;28.1577433;10/11/20
732638;454687;USD-UYP;1.0000000;10/11/20
732638;454687;USD-ZAR;15.5962247;10/11/20
732638;454687;USD-AED;3.6731481;11/11/20
732638;454687;EUR-ARS;17.7363100;11/11/20
732638;454687;USD-ARS;79.3981619;11/11/20
732638;454687;AUD-CAD;1.0175970;11/11/20
732638;454687;AUD-CHF;0.7321561;11/11/20
732638;454687;AUD-CNH;5.1145784;11/11/20
732638;454687;AUD-CNY;5.1206071;11/11/20
732638;454687;AUD-DKK;5.0130080;11/11/20
732638;454687;EUR-AUD;1.4837000;11/11/20
732638;454687;GBP-AUD;1.6929871;11/11/20
732638;454687;AUD-JPY;83.1974113;11/11/20
732638;454687;AUD-NOK;6.4176046;11/11/20
732638;454687;AUD-NZD;1.0460335;11/11/20
732638;454687;AUD-PLN;2.8242232;11/11/20
732638;454687;AUD-SEK;6.5791601;11/11/20
732638;454687;AUD-SGD;1.0425962;11/11/20
732638;454687;AUD-TRY;2.6583213;11/11/20
732638;454687;AUD-USD;0.7268145;11/11/20
732638;454687;USD-BGN;1.6643407;11/11/20
732638;454687;BRL-DKK;2.0390942;11/11/20
732638;454687;EUR-BRL;3.6476000;11/11/20
732638;454687;BRL-NOK;2.6104288;11/11/20
732638;454687;BRL-SEK;2.6761432;11/11/20
732638;454687;USD-BRL;5.3956516;11/11/20
732638;454687;CAD-CHF;0.7194951;11/11/20
732638;454687;CAD-CNH;5.0261335;11/11/20
732638;454687;CAD-CNY;5.0320580;11/11/20
732638;454687;CAD-CZK;17.3684259;11/11/20
732638;454687;CAD-DKK;4.9263196;11/11/20
732638;454687;EUR-CAD;1.5098087;11/11/20
732638;454687;GBP-CAD;1.7227786;11/11/20
732638;454687;CAD-HUF;203.5489695;11/11/20
732638;454687;CAD-JPY;81.7587037;11/11/20
732638;454687;CAD-NOK;6.3066269;11/11/20
732638;454687;NZD-CAD;0.9728149;11/11/20
732638;454687;CAD-PLN;2.7753848;11/11/20
732638;454687;CAD-SEK;6.4653887;11/11/20
732638;454687;USD-CAD;1.3059184;11/11/20
732638;454687;CAD-ZAR;9.5377648;11/11/20
732638;454687;CHF-CZK;24.1397405;11/11/20
732638;454687;CHF-DKK;6.8469115;11/11/20
732638;454687;EUR-CHF;1.0794000;11/11/20
732638;454687;GBP-CHF;1.2395308;11/11/20
732638;454687;CHF-HUF;282.9052748;11/11/20
732638;454687;CHF-ISK;101.8134954;11/11/20
732638;454687;CHF-JPY;113.6334346;11/11/20
732638;454687;CHF-MXN;18.7357083;11/11/20
732638;454687;CHF-NOK;8.7653503;11/11/20
732638;454687;NZD-CHF;0.6999356;11/11/20
732638;454687;CHF-PLN;3.8574059;11/11/20
732638;454687;CHF-RUB;58.6041480;11/11/20
732638;454687;CHF-SEK;8.9860075;11/11/20
732638;454687;CHF-SGD;1.4240081;11/11/20
732638;454687;CHF-TRY;3.6308122;11/11/20
732638;454687;CNH-DKK;0.9801410;11/11/20
732638;454687;USD-CHF;0.9185210;11/11/20
732638;454687;CHF-ZAR;13.2561907;11/11/20
732638;454687;USD-CLP;757.7450113;11/11/20
732638;454687;EUR-CNH;7.5885000;11/11/20
732638;454687;CNH-NOK;1.2547671;11/11/20
732638;454687;CNH-SEK;1.2863543;11/11/20
732638;454687;USD-CNH;6.6277500;11/11/20
732638;454687;CNY-DKK;0.9789870;11/11/20
732638;454687;EUR-CNY;7.5974448;11/11/20
732638;454687;CNY-NOK;1.2532898;11/11/20
732638;454687;CNY-SEK;1.2848399;11/11/20
732638;454687;USD-CNY;6.6200000;11/11/20
732638;454687;USD-CYP;0.3977500;11/11/20
732638;454687;CZK-DKK;0.2836365;11/11/20
732638;454687;EUR-CZK;26.4445000;11/11/20
732638;454687;GBP-CZK;29.9219518;11/11/20
732638;454687;CZK-HUF;11.7194829;11/11/20
732638;454687;CZK-ISK;4.2176715;11/11/20
732638;454687;CZK-MXN;0.7761354;11/11/20
732638;454687;CZK-NOK;0.3631087;11/11/20
732638;454687;CZK-PLN;0.1597948;11/11/20
732638;454687;RUB-CZK;0.4119118;11/11/20
732638;454687;CZK-SEK;0.3722495;11/11/20
732638;454687;CZK-SKK;1.1488388;11/11/20
732638;454687;TRY-CZK;6.6485786;11/11/20
732638;454687;USD-CZK;22.5030847;11/11/20
732638;454687;EUR-DKK;7.4449000;11/11/20
732638;454687;GBP-DKK;8.4869577;11/11/20
732638;454687;HKD-DKK;0.8535852;11/11/20
732638;454687;HUF-DKK;0.0242021;11/11/20
732638;454687;INR-DKK;0.1035902;11/11/20
732638;454687;ISK-DKK;0.0672495;11/11/20
732638;454687;JPY-DKK;0.0602544;11/11/20
732638;454687;KRW-DKK;0.0059193;11/11/20
732638;454687;MXN-DKK;0.3654472;11/11/20
732638;454687;DKK-NOK;1.2801904;11/11/20
732638;454687;NZD-DKK;4.7923970;11/11/20
732638;454687;PLN-DKK;1.7750042;11/11/20
732638;454687;RON-DKK;1.6300955;11/11/20
732638;454687;RUB-DKK;0.1168332;11/11/20
732638;454687;SAR-DKK;1.7739458;11/11/20
732638;454687;DKK-SEK;1.3124176;11/11/20
732638;454687;SGD-DKK;4.8081970;11/11/20
732638;454687;SKK-DKK;0.2468897;11/11/20
732638;454687;THB-DKK;0.1953358;11/11/20
732638;454687;TRY-DKK;1.8857796;11/11/20
732638;454687;USD-DKK;6.3352763;11/11/20
732638;454687;ZAR-DKK;0.5165067;11/11/20
732638;454687;USD-EEK;13.3145556;11/11/20
732638;454687;EUR-GBP;0.8894500;11/11/20
732638;454687;EUR-HKD;8.7136000;11/11/20
732638;454687;EUR-HRK;1.1176000;11/11/20
732638;454687;EUR-HUF;355.3500000;11/11/20
732638;454687;EUR-IDR;14862.9600000;11/11/20
732638;454687;EUR-INR;71.8002120;11/11/20
732638;454687;EUR-ISK;110.6000000;11/11/20
732638;454687;EUR-JPY;123.4400000;11/11/20
732638;454687;EUR-KRW;1256.5400000;11/11/20
732638;454687;EUR-KZT;352.8577512;11/11/20
732638;454687;EUR-LVL;0.7028040;11/11/20
732638;454687;EUR-MXN;20.3526000;11/11/20
732638;454687;EUR-NOK;10.6832500;11/11/20
732638;454687;EUR-NZD;1.5520000;11/11/20
732638;454687;EUR-PLN;4.4842500;11/11/20
732638;454687;EUR-RON;4.5628000;11/11/20
732638;454687;EUR-RUB;63.6653168;11/11/20
732638;454687;EUR-SAR;4.1928000;11/11/20
732638;454687;EUR-SEK;10.1875000;11/11/20
732638;454687;EUR-SGD;1.5469000;11/11/20
732638;454687;EUR-SKK;1.0000000;11/11/20
732638;454687;THB-EUR;0.0262626;11/11/20
732638;454687;EUR-TRY;3.9441513;11/11/20
732638;454687;EUR-UAH;29.1861200;11/11/20
732638;454687;EUR-USD;1.1751500;11/11/20
732638;454687;EUR-ZAR;14.4002000;11/11/20
732638;454687;HUF-GBP;0.0028517;11/11/20
732638;454687;GBP-JPY;140.8521418;11/11/20
732638;454687;GBP-NOK;10.8649216;11/11/20
732638;454687;GBP-NZD;1.7709213;11/11/20
732638;454687;GBP-PLN;4.7813734;11/11/20
732638;454687;GBP-SEK;11.1384330;11/11/20
732638;454687;GBP-SKK;34.3754992;11/11/20
732638;454687;GBP-TRY;4.5005036;11/11/20
732638;454687;GBP-USD;1.3212097;11/11/20
732638;454687;GBP-ZAR;16.4314567;11/11/20
732638;454687;HKD-NOK;1.0927516;11/11/20
732638;454687;HKD-SEK;1.1202603;11/11/20
732638;454687;USD-HKD;7.7539038;11/11/20
732638;454687;USD-HRK;1.0000000;11/11/20
732638;454687;HUF-NOK;0.0309833;11/11/20
732638;454687;PLN-HUF;73.3408109;11/11/20
732638;454687;HUF-SEK;0.0317633;11/11/20
732638;454687;TRY-HUF;77.9179033;11/11/20
732638;454687;USD-HUF;302.3869293;11/11/20
732638;454687;USD-IDR;14085.0019146;11/11/20
732638;454687;USD-ILS;3.3784623;11/11/20
732638;454687;INR-NOK;0.1326152;11/11/20
732638;454687;INR-SEK;0.1359536;11/11/20
732638;454687;USD-INR;74.3725056;11/11/20
732638;454687;USD-IRR;41983.5765647;11/11/20
732638;454687;ISK-JPY;1.1160940;11/11/20
732638;454687;TRY-ISK;28.0415206;11/11/20
732638;454687;USD-ISK;138.1100285;11/11/20
732638;454687;JPY-KRW;10.1793584;11/11/20
732638;454687;JPY-NOK;0.0771371;11/11/20
732638;454687;NZD-JPY;79.5360833;11/11/20
732638;454687;PLN-JPY;29.4585113;11/11/20
732638;454687;RUB-JPY;1.9389999;11/11/20
732638;454687;JPY-SEK;0.0790789;11/11/20
732638;454687;SGD-JPY;79.7983063;11/11/20
732638;454687;TRY-JPY;31.2969738;11/11/20
732638;454687;USD-JPY;105.5300174;11/11/20
732638;454687;ZAR-JPY;8.5721032;11/11/20
732638;454687;KRW-NOK;0.0075778;11/11/20
732638;454687;KRW-SEK;0.0077686;11/11/20
732638;454687;USD-KRW;1109.9500064;11/11/20
732638;454687;USD-KWD;0.3061311;11/11/20
732638;454687;USD-KZT;426.9250734;11/11/20
732638;454687;USD-LTL;2.9381781;11/11/20
732638;454687;USD-LVL;0.5980547;11/11/20
732638;454687;MXN-NOK;0.4678419;11/11/20
732638;454687;NZD-MXN;13.1137888;11/11/20
732638;454687;MXN-SEK;0.4796193;11/11/20
732638;454687;TRY-MXN;5.1601976;11/11/20
732638;454687;USD-MXN;20.5069991;11/11/20
732638;454687;USD-MYR;4.1294728;11/11/20
732638;454687;NZD-NOK;6.1351805;11/11/20
732638;454687;PLN-NOK;2.2723433;11/11/20
732638;454687;RON-NOK;2.0868326;11/11/20
732638;454687;RUB-NOK;0.1495688;11/11/20
732638;454687;NOK-SEK;1.0251738;11/11/20
732638;454687;SGD-NOK;6.1554076;11/11/20
732638;454687;SKK-NOK;0.3160659;11/11/20
732638;454687;THB-NOK;0.2500670;11/11/20
732638;454687;TRY-NOK;2.4141569;11/11/20
732638;454687;USD-NOK;9.0909671;11/11/20
732638;454687;ZAR-NOK;0.6612269;11/11/20
732638;454687;NZD-SEK;6.2896263;11/11/20
732638;454687;NZD-USD;0.6872021;11/11/20
732638;454687;USD-PHP;48.2525210;11/11/20
732638;454687;PLN-SEK;2.3295468;11/11/20
732638;454687;PLN-SKK;7.1894614;11/11/20
732638;454687;USD-PLN;3.8158958;11/11/20
732638;454687;RON-SEK;2.1393661;11/11/20
732638;454687;USD-RON;4.1413862;11/11/20
732638;454687;RUB-SEK;0.1533340;11/11/20
732638;454687;USD-RUB;76.8224907;11/11/20
732638;454687;USD-SAR;3.7504999;11/11/20
732638;454687;SGD-SEK;6.3103626;11/11/20
732638;454687;SKK-SEK;0.3240224;11/11/20
732638;454687;THB-SEK;0.2563621;11/11/20
732638;454687;TRY-SEK;2.4749304;11/11/20
732638;454687;USD-SEK;8.6691061;11/11/20
732638;454687;ZAR-SEK;0.6778725;11/11/20
732638;454687;USD-SGD;1.3509339;11/11/20
732638;454687;SGD-ZAR;9.3090698;11/11/20
732638;454687;USD-SIT;181.5550000;11/11/20
732638;454687;USD-SKK;25.6358763;11/11/20
732638;454687;USD-THB;30.2849849;11/11/20
732638;454687;USD-SAR;3.7505017;04/11/20
732638;454687;USD-RON;4.1562407;04/11/20
732638;454687;RUB-SEK;0.1533340;04/11/20
732638;454687;USD-RUB;78.8562278;04/11/20
732638;454687;SGD-SEK;6.3103626;04/11/20
732638;454687;SKK-SEK;0.3240224;04/11/20
732638;454687;THB-SEK;0.2563621;04/11/20
732638;454687;TRY-SEK;2.4749304;04/11/20
732638;454687;USD-SEK;8.8131432;04/11/20
732638;454687;ZAR-SEK;0.6778725;04/11/20
732638;454687;USD-SGD;1.3585977;04/11/20
732638;454687;SGD-ZAR;9.3090698;04/11/20
732638;454687;USD-SIT;181.5550000;04/11/20
732638;454687;USD-SKK;25.7278278;04/11/20
732638;454687;USD-THB;31.1375379;04/11/20
732638;454687;USD-TRY;8.4597549;04/11/20
732638;454687;TRY-ZAR;3.6510263;04/11/20
732638;454687;USD-TWD;28.6349972;04/11/20
732638;454687;USD-UAH;28.4124856;04/11/20
732638;454687;USD-UYP;1.0000000;04/11/20
732638;454687;USD-ZAR;16.0187455;04/11/20
732638;454687;USD-AED;3.6731606;05/11/20
732638;454687;EUR-ARS;17.7363100;05/11/20
732638;454687;USD-ARS;79.0990153;05/11/20
732638;454687;AUD-CAD;1.0175970;05/11/20
732638;454687;AUD-CHF;0.7321561;05/11/20
732638;454687;AUD-CNH;5.1145784;05/11/20
732638;454687;AUD-CNY;5.1206071;05/11/20
732638;454687;AUD-DKK;5.0130080;05/11/20
732638;454687;EUR-AUD;1.4837000;05/11/20
732638;454687;GBP-AUD;1.6929871;05/11/20
732638;454687;AUD-JPY;83.1974113;05/11/20
732638;454687;AUD-NOK;6.4176046;05/11/20
732638;454687;AUD-NZD;1.0460335;05/11/20
732638;454687;AUD-PLN;2.8242232;05/11/20
732638;454687;AUD-SEK;6.5791601;05/11/20
732638;454687;AUD-SGD;1.0425962;05/11/20
732638;454687;AUD-TRY;2.6583213;05/11/20
732638;454687;AUD-USD;0.7252582;05/11/20
732638;454687;USD-BGN;1.6532561;05/11/20
732638;454687;BRL-DKK;2.0390942;05/11/20
732638;454687;EUR-BRL;3.6476000;05/11/20
732638;454687;BRL-NOK;2.6104288;05/11/20
732638;454687;BRL-SEK;2.6761432;05/11/20
732638;454687;USD-BRL;5.5583823;05/11/20
732638;454687;CAD-CHF;0.7194951;05/11/20
732638;454687;CAD-CNH;5.0261335;05/11/20
732638;454687;CAD-CNY;5.0320580;05/11/20
732638;454687;CAD-CZK;17.3684259;05/11/20
732638;454687;CAD-DKK;4.9263196;05/11/20
732638;454687;EUR-CAD;1.5098087;05/11/20
732638;454687;GBP-CAD;1.7227786;05/11/20
732638;454687;CAD-HUF;203.5489695;05/11/20
732638;454687;CAD-JPY;81.7587037;05/11/20
732638;454687;CAD-NOK;6.3066269;05/11/20
732638;454687;NZD-CAD;0.9728149;05/11/20
732638;454687;CAD-PLN;2.7753848;05/11/20
732638;454687;CAD-SEK;6.4653887;05/11/20
732638;454687;USD-CAD;1.3043148;05/11/20
732638;454687;CAD-ZAR;9.5377648;05/11/20
732638;454687;CHF-CZK;24.1397405;05/11/20
732638;454687;CHF-DKK;6.8469115;05/11/20
732638;454687;EUR-CHF;1.0720000;05/11/20
732638;454687;GBP-CHF;1.2395308;05/11/20
732638;454687;CHF-HUF;282.9052748;05/11/20
732638;454687;CHF-ISK;101.8134954;05/11/20
732638;454687;CHF-JPY;113.6334346;05/11/20
732638;454687;CHF-MXN;18.7357083;05/11/20
732638;454687;CHF-NOK;8.7653503;05/11/20
732638;454687;NZD-CHF;0.6999356;05/11/20
732638;454687;CHF-PLN;3.8574059;05/11/20
732638;454687;CHF-RUB;58.6041480;05/11/20
732638;454687;CHF-SEK;8.9860075;05/11/20
732638;454687;CHF-SGD;1.4240081;05/11/20
732638;454687;CHF-TRY;3.6308122;05/11/20
732638;454687;USD-CHF;0.9060559;05/11/20
732638;454687;CHF-ZAR;13.2561907;05/11/20
732638;454687;USD-CLP;750.7350294;05/11/20
732638;454687;CNH-DKK;0.9801410;05/11/20
732638;454687;EUR-CNH;7.5885000;05/11/20
732638;454687;CNH-NOK;1.2547671;05/11/20
732638;454687;CNH-SEK;1.2863543;05/11/20
732638;454687;USD-CNH;6.6042000;05/11/20
732638;454687;CNY-DKK;0.9789870;05/11/20
732638;454687;EUR-CNY;7.5974448;05/11/20
732638;454687;CNY-NOK;1.2532898;05/11/20
732638;454687;CNY-SEK;1.2848399;05/11/20
732638;454687;USD-CNY;6.6400000;05/11/20
732638;454687;USD-CYP;0.3977500;05/11/20
732638;454687;CZK-DKK;0.2836365;05/11/20
732638;454687;EUR-CZK;26.6510000;05/11/20
732638;454687;GBP-CZK;29.9219518;05/11/20
732638;454687;CZK-HUF;11.7194829;05/11/20
732638;454687;CZK-ISK;4.2176715;05/11/20
732638;454687;CZK-MXN;0.7761354;05/11/20
732638;454687;CZK-NOK;0.3631087;05/11/20
732638;454687;CZK-PLN;0.1597948;05/11/20
732638;454687;RUB-CZK;0.4119118;05/11/20
732638;454687;CZK-SEK;0.3722495;05/11/20
732638;454687;CZK-SKK;1.1488388;05/11/20
732638;454687;TRY-CZK;6.6485786;05/11/20
732638;454687;USD-CZK;22.5254617;05/11/20
732638;454687;EUR-DKK;7.4472500;05/11/20
732638;454687;GBP-DKK;8.4869577;05/11/20
732638;454687;HKD-DKK;0.8535852;05/11/20
732638;454687;HUF-DKK;0.0242021;05/11/20
732638;454687;INR-DKK;0.1035902;05/11/20
732638;454687;ISK-DKK;0.0672495;05/11/20
732638;454687;JPY-DKK;0.0602544;05/11/20
732638;454687;KRW-DKK;0.0059193;05/11/20
732638;454687;MXN-DKK;0.3654472;05/11/20
732638;454687;DKK-NOK;1.2801904;05/11/20
732638;454687;NZD-DKK;4.7923970;05/11/20
732638;454687;PLN-DKK;1.7750042;05/11/20
732638;454687;RON-DKK;1.6300955;05/11/20
732638;454687;RUB-DKK;0.1168332;05/11/20
732638;454687;SAR-DKK;1.7739458;05/11/20
732638;454687;DKK-SEK;1.3124176;05/11/20
732638;454687;SGD-DKK;4.8081970;05/11/20
732638;454687;SKK-DKK;0.2468897;05/11/20
732638;454687;THB-DKK;0.1953358;05/11/20
732638;454687;TRY-DKK;1.8857796;05/11/20
732638;454687;USD-DKK;6.2944259;05/11/20
732638;454687;ZAR-DKK;0.5165067;05/11/20
732638;454687;USD-EEK;13.2245277;05/11/20
732638;454687;EUR-GBP;0.9039000;05/11/20
732638;454687;EUR-HKD;8.7136000;05/11/20
732638;454687;EUR-HRK;1.1176000;05/11/20
732638;454687;EUR-HUF;359.0800000;05/11/20
732638;454687;EUR-IDR;14862.9600000;05/11/20
732638;454687;EUR-INR;71.8002120;05/11/20
732638;454687;EUR-ISK;110.6000000;05/11/20
732638;454687;EUR-JPY;123.4400000;05/11/20
732638;454687;EUR-KRW;1256.5400000;05/11/20
732638;454687;EUR-KZT;352.8577512;05/11/20
732638;454687;EUR-LVL;0.7028040;05/11/20
732638;454687;EUR-MXN;20.3526000;05/11/20
732638;454687;EUR-NOK;10.8615000;05/11/20
732638;454687;EUR-NZD;1.5520000;05/11/20
732638;454687;EUR-PLN;4.5220000;05/11/20
732638;454687;EUR-RON;4.5628000;05/11/20
732638;454687;EUR-RUB;63.6653168;05/11/20
732638;454687;EUR-SAR;4.1928000;05/11/20
732638;454687;EUR-SEK;10.2821500;05/11/20
732638;454687;EUR-SGD;1.5469000;05/11/20
732638;454687;EUR-SKK;1.0000000;05/11/20
732638;454687;THB-EUR;0.0262626;05/11/20
732638;454687;EUR-TRY;3.9441513;05/11/20
732638;454687;EUR-UAH;29.1861200;05/11/20
732638;454687;EUR-USD;1.1831500;05/11/20
732638;454687;EUR-ZAR;14.4002000;05/11/20
732638;454687;HUF-GBP;0.0028517;05/11/20
732638;454687;GBP-JPY;140.8521418;05/11/20
732638;454687;GBP-NOK;10.8649216;05/11/20
732638;454687;GBP-NZD;1.7709213;05/11/20
732638;454687;GBP-PLN;4.7813734;05/11/20
732638;454687;GBP-SEK;11.1384330;05/11/20
732638;454687;GBP-SKK;34.3754992;05/11/20
732638;454687;GBP-TRY;4.5005036;05/11/20
732638;454687;GBP-USD;1.3089390;05/11/20
732638;454687;USD-HKD;7.7553565;05/11/20
732638;454687;GBP-ZAR;16.4314567;05/11/20
732638;454687;HKD-NOK;1.0927516;05/11/20
732638;454687;HKD-SEK;1.1202603;05/11/20
732638;454687;USD-HRK;1.0000000;05/11/20
732638;454687;HUF-NOK;0.0309833;05/11/20
732638;454687;PLN-HUF;73.3408109;05/11/20
732638;454687;HUF-SEK;0.0317633;05/11/20
732638;454687;TRY-HUF;77.9179033;05/11/20
732638;454687;USD-HUF;303.4949077;05/11/20
732638;454687;USD-IDR;14380.0012678;05/11/20
732638;454687;USD-ILS;3.3725225;05/11/20
732638;454687;INR-NOK;0.1326152;05/11/20
732638;454687;INR-SEK;0.1359536;05/11/20
732638;454687;USD-INR;74.3999915;05/11/20
732638;454687;USD-IRR;41959.1767739;05/11/20
732638;454687;ISK-JPY;1.1160940;05/11/20
732638;454687;TRY-ISK;28.0415206;05/11/20
732638;454687;USD-ISK;138.5450281;05/11/20
732638;454687;JPY-KRW;10.1793584;05/11/20
732638;454687;JPY-NOK;0.0771371;05/11/20
732638;454687;NZD-JPY;79.5360833;05/11/20
732638;454687;PLN-JPY;29.4585113;05/11/20
732638;454687;RUB-JPY;1.9389999;05/11/20
732638;454687;JPY-SEK;0.0790789;05/11/20
732638;454687;SGD-JPY;79.7983063;05/11/20
732638;454687;TRY-JPY;31.2969738;05/11/20
732638;454687;USD-JPY;103.6949668;05/11/20
732638;454687;ZAR-JPY;8.5721032;05/11/20
732638;454687;KRW-NOK;0.0075778;05/11/20
732638;454687;KRW-SEK;0.0077686;05/11/20
732638;454687;USD-KRW;1128.1500232;05/11/20
732638;454687;USD-KWD;0.3057093;05/11/20
732638;454687;USD-KZT;431.7800786;05/11/20
732638;454687;USD-LTL;2.9183113;05/11/20
732638;454687;USD-LVL;0.5940109;05/11/20
732638;454687;MXN-NOK;0.4678419;05/11/20
732638;454687;NZD-MXN;13.1137888;05/11/20
732638;454687;MXN-SEK;0.4796193;05/11/20
732638;454687;TRY-MXN;5.1601976;05/11/20
732638;454687;USD-MXN;20.6535097;05/11/20
732638;454687;USD-MYR;4.1504881;05/11/20
732638;454687;NZD-NOK;6.1351805;05/11/20
732638;454687;PLN-NOK;2.2723433;05/11/20
732638;454687;RON-NOK;2.0868326;05/11/20
732638;454687;RUB-NOK;0.1495688;05/11/20
732638;454687;NOK-SEK;1.0251738;05/11/20
732638;454687;SGD-NOK;6.1554076;05/11/20
732638;454687;SKK-NOK;0.3160659;05/11/20
732638;454687;THB-NOK;0.2500670;05/11/20
732638;454687;TRY-NOK;2.4141569;05/11/20
732638;454687;USD-NOK;9.1801547;05/11/20
732638;454687;ZAR-NOK;0.6612269;05/11/20
732638;454687;NZD-SEK;6.2896263;05/11/20
732638;454687;NZD-USD;0.6760085;05/11/20
732638;454687;USD-PHP;48.3125132;05/11/20
732638;454687;PLN-SEK;2.3295468;05/11/20
732638;454687;PLN-SKK;7.1894614;05/11/20
732638;454687;USD-PLN;3.8220006;05/11/20
732638;454687;RON-SEK;2.1393661;05/11/20
732638;454687;USD-RON;4.1116934;05/11/20
732638;454687;RUB-SEK;0.1533340;05/11/20
732638;454687;USD-RUB;77.1787601;05/11/20
732638;454687;USD-SAR;3.7504966;05/11/20
732638;454687;SGD-SEK;6.3103626;05/11/20
732638;454687;SKK-SEK;0.3240224;05/11/20
732638;454687;THB-SEK;0.2563621;05/11/20
732638;454687;TRY-SEK;2.4749304;05/11/20
732638;454687;USD-SEK;8.6904873;05/11/20
732638;454687;ZAR-SEK;0.6778725;05/11/20
732638;454687;USD-SGD;1.3515615;05/11/20
732638;454687;SGD-ZAR;9.3090698;05/11/20
732638;454687;USD-SIT;181.5550000;05/11/20
732638;454687;USD-SKK;25.4625364;05/11/20
732638;454687;USD-THB;30.8800237;05/11/20
732638;454687;USD-TRY;8.4547606;05/11/20
732638;454687;TRY-ZAR;3.6510263;05/11/20
732638;454687;USD-TWD;28.5195030;05/11/20
732638;454687;USD-UAH;28.2375016;05/11/20
732638;454687;USD-UYP;1.0000000;05/11/20
732638;454687;USD-ZAR;15.7919114;05/11/20
732638;454687;USD-AED;3.6731580;06/11/20
732638;454687;EUR-ARS;17.7363100;06/11/20
732638;454687;USD-ARS;79.0308548;06/11/20
732638;454687;AUD-CAD;1.0175970;06/11/20
732638;454687;AUD-CHF;0.7321561;06/11/20
732638;454687;AUD-CNH;5.1145784;06/11/20
732638;454687;AUD-CNY;5.1206071;06/11/20
732638;454687;AUD-DKK;5.0130080;06/11/20
732638;454687;EUR-AUD;1.4837000;06/11/20
732638;454687;GBP-AUD;1.6929871;06/11/20
732638;454687;AUD-JPY;83.1974113;06/11/20
732638;454687;AUD-NOK;6.4176046;06/11/20
732638;454687;AUD-NZD;1.0460335;06/11/20
732638;454687;AUD-PLN;2.8242232;06/11/20
732638;454687;AUD-SEK;6.5791601;06/11/20
732638;454687;AUD-SGD;1.0425962;06/11/20
732638;454687;AUD-TRY;2.6583213;06/11/20
732638;454687;AUD-USD;0.7252384;06/11/20
