MX_REF_JOB;ENDDATE;INSTRUM;H_SYS_DATE;_DATE_;H_EXT_TIME;LNKINST;NATURE;PUTASK;CALLBID;PUTBID;SMILE;H_EXT_DATE;TIMESTAMP_;CALLASK;LABEL;VARMODE;REF_DATA
805481;05/04/29;CNH/DKK;07/05/21;01/04/21;00:00:00;;1;8.7750000000;6.7750000000;6.7750000000;2;01/04/21;;8.7750000000;8Y;0;466201
805481;02/04/30;CNH/DKK;07/05/21;01/04/21;00:00:00;;1;8.7750000000;6.7750000000;6.7750000000;2;01/04/21;;8.7750000000;9Y;0;466201
805481;04/04/31;CNH/DKK;07/05/21;01/04/21;00:00:00;;1;8.7750000000;6.7750000000;6.7750000000;2;01/04/21;;8.7750000000;10Y;0;466201
805481;02/04/21;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;14.1000000000;9.1000000000;9.1000000000;2;01/04/21;;14.1000000000;O/N;0;466201
805481;08/04/21;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;12.0350000000;9.0350000000;9.0350000000;2;01/04/21;;12.0350000000;1W;0;466201
805481;15/04/21;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;12.3350000000;10.3350000000;10.3350000000;2;01/04/21;;12.3350000000;2W;0;466201
805481;06/05/21;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;12.1350000000;11.2350000000;11.2350000000;2;01/04/21;;12.1350000000;1M;0;466201
805481;04/06/21;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;12.1950000000;11.2950000000;11.2950000000;2;01/04/21;;12.1950000000;2M;0;466201
805481;06/07/21;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;12.2300000000;11.3300000000;11.3300000000;2;01/04/21;;12.2300000000;3M;0;466201
805481;06/10/21;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;12.1750000000;11.3750000000;11.3750000000;2;01/04/21;;12.1750000000;6M;0;466201
805481;06/01/22;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;12.0880000000;11.2880000000;11.2880000000;2;01/04/21;;12.0880000000;9M;0;466201
805481;06/04/22;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;12.0450000000;11.2450000000;11.2450000000;2;01/04/21;;12.0450000000;1Y;0;466201
805481;03/04/23;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;12.1450000000;11.1450000000;11.1450000000;2;01/04/21;;12.1450000000;2Y;0;466201
805481;04/04/24;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;12.7500000000;11.2500000000;11.2500000000;2;01/04/21;;12.7500000000;3Y;0;466201
805481;04/04/25;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;13.0000000000;11.0000000000;11.0000000000;2;01/04/21;;13.0000000000;4Y;0;466201
805481;06/04/26;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;13.2500000000;10.7500000000;10.7500000000;2;01/04/21;;13.2500000000;5Y;0;466201
805481;06/04/27;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;13.2500000000;10.7500000000;10.7500000000;2;01/04/21;;13.2500000000;6Y;0;466201
805481;06/04/28;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;13.2500000000;10.7500000000;10.7500000000;2;01/04/21;;13.2500000000;7Y;0;466201
805481;05/04/29;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;13.2500000000;10.7500000000;10.7500000000;2;01/04/21;;13.2500000000;8Y;0;466201
805481;02/04/30;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;13.2500000000;10.7500000000;10.7500000000;2;01/04/21;;13.2500000000;9Y;0;466201
805481;04/04/31;HKD/NOK;07/05/21;01/04/21;00:00:00;;1;13.2500000000;10.7500000000;10.7500000000;2;01/04/21;;13.2500000000;10Y;0;466201
805481;02/04/21;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;9.1760000000;3.1760000000;3.1760000000;2;01/04/21;;9.1760000000;O/N;0;466201
805481;08/04/21;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;8.4480000000;5.4480000000;5.4480000000;2;01/04/21;;8.4480000000;1W;0;466201
805481;15/04/21;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;8.2220000000;6.7220000000;6.7220000000;2;01/04/21;;8.2220000000;2W;0;466201
805481;06/05/21;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;8.4670000000;7.4670000000;7.4670000000;2;01/04/21;;8.4670000000;1M;0;466201
805481;04/06/21;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;8.6640000000;7.6640000000;7.6640000000;2;01/04/21;;8.6640000000;2M;0;466201
805481;06/07/21;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;8.7230000000;7.7230000000;7.7230000000;2;01/04/21;;8.7230000000;3M;0;466201
805481;08/10/21;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;8.8680000000;7.8680000000;7.8680000000;2;01/04/21;;8.8680000000;6M;0;466201
805481;06/01/22;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;8.9228000000;7.9228000000;7.9228000000;2;01/04/21;;8.9228000000;9M;0;466201
805481;06/04/22;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;8.9500000000;7.9500000000;7.9500000000;2;01/04/21;;8.9500000000;1Y;0;466201
805481;05/04/23;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;9.9810000000;8.7310000000;8.7310000000;2;01/04/21;;9.9810000000;2Y;0;466201
805481;04/04/24;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;10.4500000000;8.9500000000;8.9500000000;2;01/04/21;;10.4500000000;3Y;0;466201
805481;04/04/25;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;4Y;0;466201
805481;06/04/26;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;5Y;0;466201
805481;06/04/27;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;6Y;0;466201
805481;06/04/28;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;7Y;0;466201
805481;05/04/29;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;8Y;0;466201
805481;02/04/30;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;9Y;0;466201
805481;04/04/31;AUD/CNH;07/05/21;01/04/21;00:00:00;;1;11.0000000000;9.0000000000;9.0000000000;2;01/04/21;;11.0000000000;10Y;0;466201
805481;02/04/21;CAD/CNY;07/05/21;01/04/21;00:00:00;;1;10.0450000000;6.0450000000;6.0450000000;2;01/04/21;;10.0450000000;O/N;0;466201
805481;08/04/21;CAD/CNY;07/05/21;01/04/21;00:00:00;;1;9.4250000000;5.4250000000;5.4250000000;2;01/04/21;;9.4250000000;1W;0;466201
805481;15/04/21;CAD/CNY;07/05/21;01/04/21;00:00:00;;1;9.0850000000;5.0850000000;5.0850000000;2;01/04/21;;9.0850000000;2W;0;466201
805481;05/05/21;CAD/CNY;07/05/21;01/04/21;00:00:00;;1;8.8600000000;4.8600000000;4.8600000000;2;01/04/21;;8.8600000000;1M;0;466201
805481;03/06/21;CAD/CNY;07/05/21;01/04/21;00:00:00;;1;8.6600000000;4.6600000000;4.6600000000;2;01/04/21;;8.6600000000;2M;0;466201
805481;05/07/21;CAD/CNY;07/05/21;01/04/21;00:00:00;;1;8.5550000000;4.5550000000;4.5550000000;2;01/04/21;;8.5550000000;3M;0;466201
805481;29/09/21;CAD/CNY;07/05/21;01/04/21;00:00:00;;1;9.0150000000;5.0150000000;5.0150000000;2;01/04/21;;9.0150000000;6M;0;466201
805481;05/01/22;CAD/CNY;07/05/21;01/04/21;00:00:00;;1;9.7600000000;5.7600000000;5.7600000000;2;01/04/21;;9.7600000000;9M;0;466201
805481;05/04/22;CAD/CNY;07/05/21;01/04/21;00:00:00;;1;10.1550000000;6.1550000000;6.1550000000;2;01/04/21;;10.1550000000;1Y;0;466201
805481;31/03/26;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;6.9600000000;6.3600000000;6.3600000000;2;01/04/21;;6.9600000000;5Y;1;466201
805481;05/04/27;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;6.9600000000;6.3600000000;6.3600000000;2;01/04/21;;6.9600000000;6Y;1;466201
805481;05/04/28;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;6.9600000000;6.3600000000;6.3600000000;2;01/04/21;;6.9600000000;7Y;1;466201
805481;05/04/29;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;6.9600000000;6.3600000000;6.3600000000;2;01/04/21;;6.9600000000;8Y;1;466201
805481;04/04/30;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;6.9600000000;6.3600000000;6.3600000000;2;01/04/21;;6.9600000000;9Y;1;466201
805481;03/04/31;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;6.9600000000;6.3600000000;6.3600000000;2;01/04/21;;6.9600000000;10Y;1;466201
805481;02/04/21;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;69.1440000000;0.0000000010;0.0000000010;2;01/04/21;;69.1440000000;O/N;1;466201
805481;08/04/21;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;56.0400000000;0.0000000010;0.0000000010;2;01/04/21;;56.0400000000;1W;1;466201
805481;15/04/21;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;51.8650000000;1.8650000000;1.8650000000;2;01/04/21;;51.8650000000;2W;1;466201
805481;05/05/21;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;43.3300000000;13.3300000000;13.3300000000;2;01/04/21;;43.3300000000;1M;1;466201
805481;03/06/21;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;41.5700000000;14.5700000000;14.5700000000;2;01/04/21;;41.5700000000;2M;1;466201
805481;05/07/21;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;40.2050000000;15.2050000000;15.2050000000;2;01/04/21;;40.2050000000;3M;1;466201
805481;05/10/21;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;36.6800000000;16.6800000000;16.6800000000;2;01/04/21;;36.6800000000;6M;1;466201
805481;05/01/22;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;34.2250000000;18.2250000000;18.2250000000;2;01/04/21;;34.2250000000;9M;1;466201
805481;05/04/22;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;32.9950000000;18.9950000000;18.9950000000;2;01/04/21;;32.9950000000;1Y;1;466201
805481;05/04/23;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;32.0850000000;18.0850000000;18.0850000000;2;01/04/21;;32.0850000000;2Y;1;466201
805481;04/04/24;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;32.0000000000;18.0000000000;18.0000000000;2;01/04/21;;32.0000000000;3Y;1;466201
805481;03/04/25;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;32.0000000000;18.0000000000;18.0000000000;2;01/04/21;;32.0000000000;4Y;1;466201
805481;01/04/26;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;32.0000000000;18.0000000000;18.0000000000;2;01/04/21;;32.0000000000;5Y;1;466201
805481;05/04/27;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;32.0000000000;18.0000000000;18.0000000000;2;01/04/21;;32.0000000000;6Y;1;466201
805481;05/04/28;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;32.0000000000;18.0000000000;18.0000000000;2;01/04/21;;32.0000000000;7Y;1;466201
805481;05/04/29;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;32.0000000000;18.0000000000;18.0000000000;2;01/04/21;;32.0000000000;8Y;1;466201
805481;04/04/30;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;32.0000000000;18.0000000000;18.0000000000;2;01/04/21;;32.0000000000;9Y;1;466201
805481;31/03/31;EUR/TRY;07/05/21;01/04/21;00:00:00;;1;32.0000000000;18.0000000000;18.0000000000;2;01/04/21;;32.0000000000;10Y;1;466201
805481;02/04/21;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.5470000000;3.5470000000;3.5470000000;2;01/04/21;;6.5470000000;O/N;0;466201
805481;08/04/21;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;7.4620000000;5.9620000000;5.9620000000;2;01/04/21;;7.4620000000;1W;0;466201
805481;15/04/21;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;8.6860000000;7.4860000000;7.4860000000;2;01/04/21;;8.6860000000;2W;0;466201
805481;05/05/21;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;7.5880000000;6.5880000000;6.5880000000;2;01/04/21;;7.5880000000;1M;0;466201
805481;03/06/21;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;7.1730000000;6.3730000000;6.3730000000;2;01/04/21;;7.1730000000;2M;0;466201
805481;05/07/21;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.9580000000;6.1580000000;6.1580000000;2;01/04/21;;6.9580000000;3M;0;466201
805481;05/10/21;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.6520000000;5.8520000000;5.8520000000;2;01/04/21;;6.6520000000;6M;0;466201
805481;04/01/22;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.4222000000;5.6222000000;5.6222000000;2;01/04/21;;6.4222000000;9M;0;466201
805481;05/04/22;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.4040000000;5.4040000000;5.4040000000;2;01/04/21;;6.4040000000;1Y;0;466201
805481;04/04/23;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.4440000000;5.2440000000;5.2440000000;2;01/04/21;;6.4440000000;2Y;0;466201
805481;04/04/24;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.4000000000;5.2000000000;5.2000000000;2;01/04/21;;6.4000000000;3Y;0;466201
805481;03/04/25;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.5500000000;5.3500000000;5.3500000000;2;01/04/21;;6.5500000000;4Y;0;466201
805481;31/03/26;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.4500000000;5.4500000000;2;01/04/21;;6.6500000000;5Y;0;466201
805481;05/04/27;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.4500000000;5.4500000000;2;01/04/21;;6.6500000000;6Y;0;466201
805481;05/04/28;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.4500000000;5.4500000000;2;01/04/21;;6.6500000000;7Y;0;466201
805481;05/04/29;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.4500000000;5.4500000000;2;01/04/21;;6.6500000000;8Y;0;466201
805481;04/04/30;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.4500000000;5.4500000000;2;01/04/21;;6.6500000000;9Y;0;466201
805481;03/04/31;PLN/DKK;07/05/21;01/04/21;00:00:00;;1;6.6500000000;5.4500000000;5.4500000000;2;01/04/21;;6.6500000000;10Y;0;466201
805481;02/04/21;USD/CZK;07/05/21;01/04/21;00:00:00;;1;14.0980000000;7.0980000000;7.0980000000;2;01/04/21;;14.0980000000;O/N;0;466201
805481;08/04/21;USD/CZK;07/05/21;01/04/21;00:00:00;;1;9.4830000000;6.4830000000;6.4830000000;2;01/04/21;;9.4830000000;1W;0;466201
805481;15/04/21;USD/CZK;07/05/21;01/04/21;00:00:00;;1;9.0960000000;7.0960000000;7.0960000000;2;01/04/21;;9.0960000000;2W;0;466201
805481;05/05/21;USD/CZK;07/05/21;01/04/21;00:00:00;;1;8.8430000000;7.7430000000;7.7430000000;2;01/04/21;;8.8430000000;1M;0;466201
805481;03/06/21;USD/CZK;07/05/21;01/04/21;00:00:00;;1;8.7480000000;7.9480000000;7.9480000000;2;01/04/21;;8.7480000000;2M;0;466201
805481;01/07/21;USD/CZK;07/05/21;01/04/21;00:00:00;;1;8.8820000000;8.0820000000;8.0820000000;2;01/04/21;;8.8820000000;3M;0;466201
805481;05/10/21;USD/CZK;07/05/21;01/04/21;00:00:00;;1;8.9240000000;8.1240000000;8.1240000000;2;01/04/21;;8.9240000000;6M;0;466201
805481;05/01/22;USD/CZK;07/05/21;01/04/21;00:00:00;;1;8.9233000000;8.1233000000;8.1233000000;2;01/04/21;;8.9233000000;9M;0;466201
805481;05/04/22;USD/CZK;07/05/21;01/04/21;00:00:00;;1;8.9230000000;8.1230000000;8.1230000000;2;01/04/21;;8.9230000000;1Y;0;466201
805481;05/04/23;USD/CZK;07/05/21;01/04/21;00:00:00;;1;9.3670000000;8.3670000000;8.3670000000;2;01/04/21;;9.3670000000;2Y;0;466201
805481;04/04/24;USD/CZK;07/05/21;01/04/21;00:00:00;;1;9.6750000000;8.3250000000;8.3250000000;2;01/04/21;;9.6750000000;3Y;0;466201
805481;03/04/25;USD/CZK;07/05/21;01/04/21;00:00:00;;1;9.6750000000;8.3250000000;8.3250000000;2;01/04/21;;9.6750000000;4Y;0;466201
805481;05/04/27;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;6Y;0;466201
805481;05/04/28;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;7Y;0;466201
805481;05/04/29;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;8Y;0;466201
805481;04/04/30;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;9Y;0;466201
805481;03/04/31;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;10Y;0;466201
805481;02/04/21;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;5.2630000000;1.2630000000;1.2630000000;2;01/04/21;;5.2630000000;O/N;0;466201
805481;08/04/21;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;4.1580000000;2.6580000000;2.6580000000;2;01/04/21;;4.1580000000;1W;0;466201
805481;15/04/21;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;4.3910000000;3.1410000000;3.1410000000;2;01/04/21;;4.3910000000;2W;0;466201
805481;05/05/21;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;4.3250000000;3.5250000000;3.5250000000;2;01/04/21;;4.3250000000;1M;0;466201
805481;03/06/21;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;4.4590000000;3.6590000000;3.6590000000;2;01/04/21;;4.4590000000;2M;0;466201
805481;05/07/21;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;4.5500000000;3.7500000000;3.7500000000;2;01/04/21;;4.5500000000;3M;0;466201
805481;05/10/21;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;4.7500000000;3.9500000000;3.9500000000;2;01/04/21;;4.7500000000;6M;0;466201
805481;05/01/22;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;4.8472000000;4.0472000000;4.0472000000;2;01/04/21;;4.8472000000;9M;0;466201
805481;05/04/22;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;4.8950000000;4.0950000000;4.0950000000;2;01/04/21;;4.8950000000;1Y;0;466201
805481;04/04/23;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;5.4640000000;4.0140000000;4.0140000000;2;01/04/21;;5.4640000000;2Y;0;466201
805481;04/04/24;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;7.8750000000;5.1250000000;5.1250000000;2;01/04/21;;7.8750000000;3Y;0;466201
805481;03/04/25;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;8.2500000000;4.7500000000;4.7500000000;2;01/04/21;;8.2500000000;4Y;0;466201
805481;31/03/26;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;8.5000000000;4.5000000000;4.5000000000;2;01/04/21;;8.5000000000;5Y;0;466201
805481;05/04/27;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;8.5000000000;4.5000000000;4.5000000000;2;01/04/21;;8.5000000000;6Y;0;466201
805481;05/04/28;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;8.5000000000;4.5000000000;4.5000000000;2;01/04/21;;8.5000000000;7Y;0;466201
805481;05/04/29;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;8.5000000000;4.5000000000;4.5000000000;2;01/04/21;;8.5000000000;8Y;0;466201
805481;04/04/30;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;8.5000000000;4.5000000000;4.5000000000;2;01/04/21;;8.5000000000;9Y;0;466201
805481;03/04/31;SGD/DKK;07/05/21;01/04/21;00:00:00;;1;8.5000000000;4.5000000000;4.5000000000;2;01/04/21;;8.5000000000;10Y;0;466201
805481;03/04/25;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;17.5000000000;14.5000000000;14.5000000000;2;01/04/21;;17.5000000000;4Y;1;466201
805481;01/04/26;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;17.5000000000;14.5000000000;14.5000000000;2;01/04/21;;17.5000000000;5Y;1;466201
805481;05/04/27;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;17.5000000000;14.5000000000;14.5000000000;2;01/04/21;;17.5000000000;6Y;1;466201
805481;05/04/28;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;17.5000000000;14.5000000000;14.5000000000;2;01/04/21;;17.5000000000;7Y;1;466201
805481;05/04/29;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;17.5000000000;14.5000000000;14.5000000000;2;01/04/21;;17.5000000000;8Y;1;466201
805481;04/04/30;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;17.5000000000;14.5000000000;14.5000000000;2;01/04/21;;17.5000000000;9Y;1;466201
805481;31/03/31;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;17.5000000000;14.5000000000;14.5000000000;2;01/04/21;;17.5000000000;10Y;1;466201
805481;02/04/21;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;16.5000000000;11.5000000000;11.5000000000;2;01/04/21;;16.5000000000;O/N;1;466201
805481;08/04/21;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;12.0000000000;8.0000000000;8.0000000000;2;01/04/21;;12.0000000000;1W;1;466201
805481;15/04/21;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;12.2000000000;8.2000000000;8.2000000000;2;01/04/21;;12.2000000000;2W;1;466201
805481;05/05/21;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;12.0000000000;9.0000000000;9.0000000000;2;01/04/21;;12.0000000000;1M;1;466201
805481;03/06/21;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;12.7000000000;9.7000000000;9.7000000000;2;01/04/21;;12.7000000000;2M;1;466201
805481;05/07/21;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;13.0000000000;10.0000000000;10.0000000000;2;01/04/21;;13.0000000000;3M;1;466201
805481;05/10/21;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;13.3000000000;10.3000000000;10.3000000000;2;01/04/21;;13.3000000000;6M;1;466201
805481;05/01/22;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;14.4000000000;11.4000000000;11.4000000000;2;01/04/21;;14.4000000000;9M;1;466201
805481;05/04/22;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;14.9000000000;11.9000000000;11.9000000000;2;01/04/21;;14.9000000000;1Y;1;466201
805481;05/04/23;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;16.0000000000;13.0000000000;13.0000000000;2;01/04/21;;16.0000000000;2Y;1;466201
805481;04/04/24;TRY/ZAR;07/05/21;01/04/21;00:00:00;;1;17.0000000000;14.0000000000;14.0000000000;2;01/04/21;;17.0000000000;3Y;1;466201
805481;02/04/21;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;O/N;0;466201
805481;08/04/21;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1W;0;466201
805481;15/04/21;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2W;0;466201
805481;03/05/21;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1M;0;466201
805481;03/06/21;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2M;0;466201
805481;02/07/21;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;3M;0;466201
805481;01/10/21;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;6M;0;466201
805481;03/01/22;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;9M;0;466201
805481;01/04/22;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1Y;0;466201
805481;03/04/23;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2Y;0;466201
805481;03/04/24;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;3Y;0;466201
805481;03/04/25;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;4Y;0;466201
805481;02/04/26;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;5Y;0;466201
805481;01/04/27;USD/EEK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;6Y;0;466201
805481;02/04/21;ISK/JPY;07/05/21;01/04/21;00:00:00;;1;25.0000000000;15.0000000000;15.0000000000;2;01/04/21;;25.0000000000;O/N;0;466201
805481;08/04/21;ISK/JPY;07/05/21;01/04/21;00:00:00;;1;23.5000000000;16.5000000000;16.5000000000;2;01/04/21;;23.5000000000;1W;0;466201
805481;15/04/21;ISK/JPY;07/05/21;01/04/21;00:00:00;;1;22.5000000000;17.5000000000;17.5000000000;2;01/04/21;;22.5000000000;2W;0;466201
805481;05/05/21;ISK/JPY;07/05/21;01/04/21;00:00:00;;1;22.5000000000;17.5000000000;17.5000000000;2;01/04/21;;22.5000000000;1M;0;466201
805481;03/06/21;ISK/JPY;07/05/21;01/04/21;00:00:00;;1;22.5000000000;17.5000000000;17.5000000000;2;01/04/21;;22.5000000000;2M;0;466201
805481;05/07/21;ISK/JPY;07/05/21;01/04/21;00:00:00;;1;22.5000000000;17.5000000000;17.5000000000;2;01/04/21;;22.5000000000;3M;0;466201
805481;05/10/21;ISK/JPY;07/05/21;01/04/21;00:00:00;;1;22.5000000000;17.5000000000;17.5000000000;2;01/04/21;;22.5000000000;6M;0;466201
805481;05/01/22;ISK/JPY;07/05/21;01/04/21;00:00:00;;1;22.5000000000;17.5000000000;17.5000000000;2;01/04/21;;22.5000000000;9M;0;466201
805481;05/04/22;ISK/JPY;07/05/21;01/04/21;00:00:00;;1;22.5000000000;17.5000000000;17.5000000000;2;01/04/21;;22.5000000000;1Y;0;466201
