MX_REF_JOB;END_DATE;EXT_SIG_DT;LABEL;MASTER;REF_DATA;START_DATE;INS_DATE;H_SYS_DATE
805479;;;CTP19303;NORDEA MASTER;466152;;28/08/12;07/05/21
805479;;;CTP19304;NORDEA MASTER;466152;;28/08/12;07/05/21
805479;;;CTP19305;NORDEA MASTER;466152;;28/08/12;07/05/21
805479;;;CTP19307;NORDEA MASTER;466152;;28/08/12;07/05/21
805479;;;CTP19308;NORDEA MASTER;466152;;28/08/12;07/05/21
805479;;12/03/07;CTP1931;NORDEA MASTER;466152;;12/03/07;07/05/21
805479;;14/03/07;CTP1932;NORDEA MASTER;466152;;14/03/07;07/05/21
805479;;;CTP19321;NORDEA MASTER;466152;;29/08/12;07/05/21
805479;;06/07/05;CTP1934;NORDEA MASTER;466152;;14/03/07;07/05/21
805479;;17/05/04;CTP1935;NORDEA MASTER;466152;;14/03/07;07/05/21
805479;;19/12/03;CTP1936;NORDEA MASTER;466152;;05/10/07;07/05/21
805479;;17/05/04;CTP1938;NORDEA MASTER;466152;;15/03/07;07/05/21
805479;;;CTP19383;NORDEA MASTER;466152;;04/09/12;07/05/21
805479;;;CTP19386;NORDEA MASTER;466152;;04/09/12;07/05/21
805479;;;CTP19388;NORDEA MASTER;466152;;04/09/12;07/05/21
805479;;28/12/06;CTP1939;ISDA;466152;;01/05/14;07/05/21
805479;;;CTP19391;NORDEA MASTER;466152;;04/09/12;07/05/21
805479;;;CTP19394;NORDEA MASTER;466152;;04/09/12;07/05/21
805479;;;CTP19395;NORDEA MASTER;466152;;04/09/12;07/05/21
805479;;03/06/05;CTP194;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP19401;NORDEA MASTER;466152;;04/09/12;07/05/21
805479;;;CTP19402;NORDEA MASTER;466152;;04/09/12;07/05/21
805479;;16/03/07;CTP1941;NORDEA MASTER;466152;;16/03/07;07/05/21
805479;;17/05/04;CTP1942;NORDEA MASTER;466152;;16/03/07;07/05/21
805479;;26/01/07;CTP19441;ISDA;466152;;07/09/12;07/05/21
805479;;20/03/07;CTP1945;NORDEA MASTER;466152;;20/03/07;07/05/21
805479;;30/08/12;CTP19461;ISDA;466152;;10/09/12;07/05/21
805479;;22/03/07;CTP1947;NORDEA MASTER;466152;;22/03/07;07/05/21
805479;;16/03/09;CTP19481;ISDA;466152;;11/09/12;07/05/21
805479;;;CTP19482;NORDEA MASTER;466152;;11/09/12;07/05/21
805479;;14/02/03;CTP19483;NORDEA MASTER;466152;;11/09/12;07/05/21
805479;;19/02/03;CTP1952;NORDEA MASTER;466152;;23/03/07;07/05/21
805479;;31/01/07;CTP1953;NORDEA MASTER;466152;;23/03/07;07/05/21
805479;;;CTP19581;NORDEA MASTER;466152;;18/09/12;07/05/21
805479;;02/01/00;CTP196;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;25/04/12;CTP19621;ISDA;466152;;20/09/12;07/05/21
805479;;07/07/00;CTP19622;ISDA;466152;;20/09/12;07/05/21
805479;;15/05/12;CTP19623;ISDA;466152;;20/09/12;07/05/21
805479;;;CTP19681;NORDEA MASTER;466152;;25/09/12;07/05/21
805479;;06/08/04;CTP197;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;26/02/03;CTP1972;NORDEA MASTER;466152;;29/03/07;07/05/21
805479;;;CTP19721;NORDEA MASTER;466152;;27/09/12;07/05/21
805479;;;CTP19723;NORDEA MASTER;466152;;27/09/12;07/05/21
805479;;;CTP1973;NORDEA MASTER;466152;;30/03/07;07/05/21
805479;;22/06/06;CTP1974;ISDA;466152;;02/04/07;07/05/21
805479;;03/07/08;CTP2982;NORDEA MASTER;466152;;03/07/08;07/05/21
805479;;;CTP29821;NORDEA MASTER;466152;;13/05/15;07/05/21
805479;;07/07/00;CTP2983;ISDA;466152;;03/07/08;07/05/21
805479;;;CTP2984;NORDEA MASTER;466152;;03/07/08;07/05/21
805479;;;CTP29841;NORDEA MASTER;466152;;20/05/15;07/05/21
805479;;18/02/04;CTP2985;ISDA;466152;;04/07/08;07/05/21
805479;;;CTP29861;NORDEA MASTER;466152;;25/05/15;07/05/21
805479;;;CTP29862;NORDEA MASTER;466152;;25/05/15;07/05/21
805479;;07/07/08;CTP2987;NORDEA MASTER;466152;;07/07/08;07/05/21
805479;;;CTP29881;NORDEA MASTER;466152;;26/05/15;07/05/21
805479;;22/09/03;CTP2989;ISDA;466152;;07/07/08;07/05/21
805479;;02/01/00;CTP299;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP29901;NORDEA MASTER;466152;;27/05/15;07/05/21
805479;;15/11/95;CTP29902;ISDA;466152;;27/05/15;07/05/21
805479;;;CTP2991;NORDEA MASTER;466152;;08/07/08;07/05/21
805479;;;CTP2992;NORDEA MASTER;466152;;09/07/08;07/05/21
805479;;12/02/96;CTP29921;ISDA;466152;;28/05/15;07/05/21
805479;;;CTP2993;NORDEA MASTER;466152;;09/07/08;07/05/21
805479;;;CTP2994;NORDEA MASTER;466152;;11/07/08;07/05/21
805479;;;CTP2995;NORDEA MASTER;466152;;11/07/08;07/05/21
805479;;;CTP2996;NORDEA MASTER;466152;;11/07/08;07/05/21
805479;;;CTP29961;NORDEA MASTER;466152;;29/05/15;07/05/21
805479;;;CTP29962;NORDEA MASTER;466152;;29/05/15;07/05/21
805479;;;CTP29963;NORDEA MASTER;466152;;29/05/15;07/05/21
805479;;;CTP29964;NORDEA MASTER;466152;;29/05/15;07/05/21
805479;;;CTP2997;NORDEA MASTER;466152;;11/07/08;07/05/21
805479;;;CTP2998;NORDEA MASTER;466152;;11/07/08;07/05/21
805479;;;CTP29982;NORDEA MASTER;466152;;01/06/15;07/05/21
805479;;15/11/95;CTP2999;ISDA;466152;;15/07/08;07/05/21
805479;;02/01/00;CTP3;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP30;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;29/09/05;CTP300;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/07/08;CTP3000;NORDEA MASTER;466152;;16/07/08;07/05/21
805479;;;CTP3001;NORDEA MASTER;466152;;17/07/08;07/05/21
805479;;;CTP3002;NORDEA MASTER;466152;;17/07/08;07/05/21
805479;;;CTP3003;NORDEA MASTER;466152;;22/07/08;07/05/21
805479;;;CTP3004;NORDEA MASTER;466152;;23/07/08;07/05/21
805479;;;CTP30041;NORDEA MASTER;466152;;04/06/15;07/05/21
805479;;;CTP3005;NORDEA MASTER;466152;;23/07/08;07/05/21
805479;;;CTP301;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP30101;NORDEA MASTER;466152;;09/06/15;07/05/21
805479;;;CTP30102;NORDEA MASTER;466152;;09/06/15;07/05/21
805479;;;CTP30121;NORDEA MASTER;466152;;10/06/15;07/05/21
805479;;;CTP30141;NORDEA MASTER;466152;;11/06/15;07/05/21
805479;;;CTP30161;NORDEA MASTER;466152;;11/06/15;07/05/21
805479;;02/01/00;CTP302;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3023;NORDEA MASTER;466152;;30/07/08;07/05/21
805479;;;CTP3024;NORDEA MASTER;466152;;01/08/08;07/05/21
805479;;;CTP30241;NORDEA MASTER;466152;;24/06/15;07/05/21
805479;;;CTP30242;NORDEA MASTER;466152;;24/06/15;07/05/21
805479;;;CTP30243;NORDEA MASTER;466152;;24/06/15;07/05/21
805479;;;CTP30244;NORDEA MASTER;466152;;24/06/15;07/05/21
805479;;;CTP30261;NORDEA MASTER;466152;;25/06/15;07/05/21
805479;;02/01/00;CTP303;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP30321;NORDEA MASTER;466152;;29/06/15;07/05/21
805479;;28/04/08;CTP30341;ISDA;466152;;30/06/15;07/05/21
805479;;17/03/05;CTP30342;ISDA;466152;;30/06/15;07/05/21
805479;;30/06/15;CTP30343;ISDA;466152;;30/06/15;07/05/21
805479;;;CTP30361;NORDEA MASTER;466152;;01/07/15;07/05/21
805479;;;CTP30381;NORDEA MASTER;466152;;02/07/15;07/05/21
805479;;02/01/00;CTP304;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP30421;NORDEA MASTER;466152;;09/07/15;07/05/21
805479;;;CTP3043;NORDEA MASTER;466152;;04/08/08;07/05/21
805479;;17/11/09;CTP30441;ISDA;466152;;10/07/15;07/05/21
805479;;;CTP30461;NORDEA MASTER;466152;;13/07/15;07/05/21
805479;;;CTP30481;NORDEA MASTER;466152;;16/07/15;07/05/21
805479;;08/06/05;CTP305;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP30501;NORDEA MASTER;466152;;28/07/15;07/05/21
805479;;31/07/15;CTP30521;ISDA;466152;;31/07/15;07/05/21
805479;;02/01/00;CTP306;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3063;NORDEA MASTER;466152;;07/08/08;07/05/21
805479;;08/08/08;CTP3064;NORDEA MASTER;466152;;07/08/08;07/05/21
805479;;11/08/08;CTP3066;NORDEA MASTER;466152;;11/08/08;07/05/21
805479;;;CTP3067;NORDEA MASTER;466152;;11/08/08;07/05/21
805479;;;CTP3068;NORDEA MASTER;466152;;12/08/08;07/05/21
805479;;12/09/05;CTP307;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;12/09/11;CTP3070;ISDA;466152;;14/08/08;07/05/21
805479;;;CTP30701;NORDEA MASTER;466152;;24/08/15;07/05/21
805479;;;CTP30721;NORDEA MASTER;466152;;28/08/15;07/05/21
805479;;25/06/09;CTP11499;ISDA;466152;;04/03/11;07/05/21
805479;;02/01/00;CTP115;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1150;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;25/04/02;CTP1151;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP11519;NORDEA MASTER;466152;;07/03/11;07/05/21
805479;;29/10/02;CTP1152;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP11522;NORDEA MASTER;466152;;07/03/11;07/05/21
805479;;16/05/94;CTP1153;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1154;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;30/04/02;CTP1155;ISDA;466152;;24/05/06;07/05/21
805479;;16/02/04;CTP1156;ISDA;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1157;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1158;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1159;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP116;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;19/08/05;CTP1160;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;13/12/04;CTP1161;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;14/06/05;CTP1162;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1163;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/03/11;CTP11641;ISDA;466152;;16/03/11;07/05/21
805479;;15/02/94;CTP1166;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;28/10/05;CTP1167;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1168;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1169;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP117;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1171;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/11/04;CTP1173;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;19/09/05;CTP1174;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1175;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/08/05;CTP1176;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1177;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;20/02/06;CTP1178;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;11/11/04;CTP1179;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP118;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1180;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1181;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1182;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1183;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1186;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1187;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;04/01/05;CTP1189;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP119;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/02/05;CTP1190;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;07/07/04;CTP1191;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/11/05;CTP1192;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1193;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;26/03/04;CTP1194;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1195;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1196;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;21/05/04;CTP1197;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1198;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1199;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP12;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP120;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1201;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;08/02/05;CTP1202;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;09/09/05;CTP1203;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1204;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1205;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1206;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1207;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1208;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/12/90;CTP12099;ISDA;466152;;28/04/11;07/05/21
805479;;02/01/00;CTP121;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;29/11/04;CTP1210;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;13/12/90;CTP12100;ISDA;466152;;28/04/11;07/05/21
805479;;17/02/97;CTP12102;ISDA;466152;;28/04/11;07/05/21
805479;;17/02/97;CTP12103;ISDA;466152;;28/04/11;07/05/21
805479;;13/09/05;CTP1211;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/11/05;CTP1212;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1213;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;23/11/05;CTP1214;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1215;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;14/01/02;CTP12160;ISDA;466152;;05/05/11;07/05/21
805479;;;CTP1217;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;08/07/04;CTP1219;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP19741;NORDEA MASTER;466152;;28/09/12;07/05/21
805479;;16/03/04;CTP1976;NORDEA MASTER;466152;;02/04/07;07/05/21
805479;;27/05/04;CTP198;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP19842;NORDEA MASTER;466152;;03/10/12;07/05/21
805479;;;CTP19843;NORDEA MASTER;466152;;03/10/12;07/05/21
805479;;04/10/12;CTP19863;ISDA;466152;;04/10/12;07/05/21
805479;;01/09/02;CTP199;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1991;NORDEA MASTER;466152;;12/04/07;07/05/21
805479;;;CTP1992;NORDEA MASTER;466152;;12/04/07;07/05/21
805479;;30/12/04;CTP19921;ISDA;466152;;09/10/12;07/05/21
805479;;09/10/12;CTP19923;ISDA;466152;;09/10/12;07/05/21
805479;;12/04/07;CTP1993;NORDEA MASTER;466152;;12/04/07;07/05/21
805479;;;CTP1994;NORDEA MASTER;466152;;13/04/07;07/05/21
805479;;25/11/04;CTP1995;NORDEA MASTER;466152;;16/04/07;07/05/21
805479;;25/11/05;CTP1996;NORDEA MASTER;466152;;16/04/07;07/05/21
805479;;27/01/04;CTP1997;NORDEA MASTER;466152;;16/04/07;07/05/21
805479;;16/04/07;CTP1998;NORDEA MASTER;466152;;16/04/07;07/05/21
805479;;;CTP19982;NORDEA MASTER;466152;;16/10/12;07/05/21
805479;;16/04/07;CTP1999;NORDEA MASTER;466152;;16/04/07;07/05/21
805479;;02/01/00;CTP2;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP20;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP200;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/04/07;CTP2000;NORDEA MASTER;466152;;16/04/07;07/05/21
805479;;16/04/07;CTP2001;NORDEA MASTER;466152;;16/04/07;07/05/21
805479;;26/10/12;CTP2002;NORDEA MASTER;466152;;16/04/07;07/05/21
805479;;27/06/04;CTP2003;NORDEA MASTER;466152;;16/04/07;07/05/21
805479;;18/10/05;CTP2004;ISDA;466152;;16/04/07;07/05/21
805479;;;CTP20041;NORDEA MASTER;466152;;22/10/12;07/05/21
805479;;05/05/04;CTP2005;NORDEA MASTER;466152;;16/04/07;07/05/21
805479;;19/01/04;CTP2006;NORDEA MASTER;466152;;17/04/07;07/05/21
805479;;;CTP20061;NORDEA MASTER;466152;;23/10/12;07/05/21
805479;;04/03/04;CTP2007;NORDEA MASTER;466152;;17/04/07;07/05/21
805479;;27/11/03;CTP2008;NORDEA MASTER;466152;;17/04/07;07/05/21
805479;;;CTP20081;NORDEA MASTER;466152;;24/10/12;07/05/21
805479;;02/01/00;CTP201;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;14/04/04;CTP2010;NORDEA MASTER;466152;;17/04/07;07/05/21
805479;;;CTP20101;NORDEA MASTER;466152;;25/10/12;07/05/21
805479;;;CTP20102;NORDEA MASTER;466152;;25/10/12;07/05/21
805479;;17/04/07;CTP2011;NORDEA MASTER;466152;;17/04/07;07/05/21
805479;;;CTP2012;NORDEA MASTER;466152;;17/04/07;07/05/21
805479;;;CTP20122;NORDEA MASTER;466152;;26/10/12;07/05/21
805479;;17/04/07;CTP2013;NORDEA MASTER;466152;;17/04/07;07/05/21
805479;;17/04/07;CTP2014;NORDEA MASTER;466152;;17/04/07;07/05/21
805479;;;CTP2015;NORDEA MASTER;466152;;19/04/07;07/05/21
805479;;01/06/06;CTP20195;ISDA;466152;;31/10/12;07/05/21
805479;;01/06/06;CTP20196;ISDA;466152;;31/10/12;07/05/21
805479;;02/01/00;CTP202;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2020;NORDEA MASTER;466152;;23/04/07;07/05/21
805479;;01/11/12;CTP20202;ISDA;466152;;01/11/12;07/05/21
805479;;23/04/07;CTP2022;NORDEA MASTER;466152;;23/04/07;07/05/21
805479;;;CTP20221;NORDEA MASTER;466152;;05/11/12;07/05/21
805479;;;CTP2023;NORDEA MASTER;466152;;24/04/07;07/05/21
805479;;;CTP2024;NORDEA MASTER;466152;;24/04/07;07/05/21
805479;;;CTP20241;NORDEA MASTER;466152;;07/11/12;07/05/21
805479;;04/10/12;CTP20242;ISDA;466152;;07/11/12;07/05/21
805479;;24/04/07;CTP2025;NORDEA MASTER;466152;;24/04/07;07/05/21
805479;;12/09/05;CTP2026;NORDEA MASTER;466152;;24/04/07;07/05/21
805479;;12/08/03;CTP2027;NORDEA MASTER;466152;;24/04/07;07/05/21
805479;;09/04/03;CTP2028;NORDEA MASTER;466152;;24/04/07;07/05/21
805479;;;CTP20283;NORDEA MASTER;466152;;09/11/12;07/05/21
805479;;;CTP2029;NORDEA MASTER;466152;;25/04/07;07/05/21
805479;;02/01/00;CTP203;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2030;NORDEA MASTER;466152;;25/04/07;07/05/21
805479;;;CTP20301;NORDEA MASTER;466152;;12/11/12;07/05/21
805479;;07/05/04;CTP2031;NORDEA MASTER;466152;;25/04/07;07/05/21
805479;;05/05/04;CTP2032;NORDEA MASTER;466152;;25/04/07;07/05/21
805479;;;CTP20321;NORDEA MASTER;466152;;13/11/12;07/05/21
805479;;27/06/06;CTP2033;NORDEA MASTER;466152;;25/04/07;07/05/21
805479;;;CTP2034;NORDEA MASTER;466152;;27/04/07;07/05/21
805479;;27/04/07;CTP2036;NORDEA MASTER;466152;;27/04/07;07/05/21
805479;;;CTP20361;NORDEA MASTER;466152;;19/11/12;07/05/21
805479;;;CTP2037;NORDEA MASTER;466152;;27/04/07;07/05/21
805479;;02/01/00;CTP204;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP20462;NORDEA MASTER;466152;;30/11/12;07/05/21
805479;;19/04/13;CTP20484;ISDA;466152;;03/12/12;07/05/21
805479;;22/12/05;CTP205;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;21/06/11;CTP2051;ISDA;466152;;01/05/14;07/05/21
805479;;;CTP30741;NORDEA MASTER;466152;;28/08/15;07/05/21
805479;;;CTP30761;NORDEA MASTER;466152;;31/08/15;07/05/21
805479;;;CTP30781;NORDEA MASTER;466152;;31/08/15;07/05/21
805479;;;CTP30782;NORDEA MASTER;466152;;31/08/15;07/05/21
805479;;;CTP30783;NORDEA MASTER;466152;;31/08/15;07/05/21
805479;;;CTP308;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP30801;NORDEA MASTER;466152;;01/09/15;07/05/21
805479;;;CTP30802;NORDEA MASTER;466152;;01/09/15;07/05/21
805479;;;CTP30803;NORDEA MASTER;466152;;01/09/15;07/05/21
805479;;;CTP30804;NORDEA MASTER;466152;;01/09/15;07/05/21
805479;;;CTP30821;NORDEA MASTER;466152;;01/09/15;07/05/21
805479;;;CTP30822;NORDEA MASTER;466152;;01/09/15;07/05/21
805479;;;CTP30823;NORDEA MASTER;466152;;01/09/15;07/05/21
805479;;;CTP30824;NORDEA MASTER;466152;;01/09/15;07/05/21
805479;;;CTP30825;NORDEA MASTER;466152;;01/09/15;07/05/21
805479;;;CTP30826;NORDEA MASTER;466152;;01/09/15;07/05/21
805479;;;CTP30827;NORDEA MASTER;466152;;01/09/15;07/05/21
805479;;;CTP30828;NORDEA MASTER;466152;;01/09/15;07/05/21
805479;;;CTP3083;ISDA;466152;;18/08/08;07/05/21
805479;;;CTP30841;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30842;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30843;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30844;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30845;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30846;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30847;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30848;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30849;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30850;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30851;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30852;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30861;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30862;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30863;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30864;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30865;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;;CTP30866;NORDEA MASTER;466152;;02/09/15;07/05/21
805479;;18/06/15;CTP30881;ISDA;466152;;03/09/15;07/05/21
805479;;;CTP30882;NORDEA MASTER;466152;;03/09/15;07/05/21
805479;;;CTP30883;NORDEA MASTER;466152;;03/09/15;07/05/21
805479;;;CTP30884;NORDEA MASTER;466152;;03/09/15;07/05/21
805479;;;CTP30885;NORDEA MASTER;466152;;03/09/15;07/05/21
805479;;16/04/04;CTP309;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP30901;NORDEA MASTER;466152;;03/09/15;07/05/21
805479;;04/12/18;CTP30902;ISDA;466152;;03/09/15;07/05/21
805479;;;CTP30921;NORDEA MASTER;466152;;04/09/15;07/05/21
805479;;;CTP30946;NORDEA MASTER;466152;;04/09/15;07/05/21
805479;;02/01/00;CTP31;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP310;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP31001;NORDEA MASTER;466152;;09/09/15;07/05/21
805479;;;CTP31021;NORDEA MASTER;466152;;15/09/15;07/05/21
805479;;;CTP3103;NORDEA MASTER;466152;;20/08/08;07/05/21
805479;;;CTP31041;NORDEA MASTER;466152;;16/09/15;07/05/21
805479;;;CTP3106;NORDEA MASTER;466152;;20/08/08;07/05/21
805479;;18/09/15;CTP31061;ISDA;466152;;17/09/15;07/05/21
805479;;;CTP3108;NORDEA MASTER;466152;;21/08/08;07/05/21
805479;;;CTP31081;NORDEA MASTER;466152;;17/09/15;07/05/21
805479;;22/08/08;CTP3109;NORDEA MASTER;466152;;22/08/08;07/05/21
805479;;02/01/00;CTP311;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP31101;NORDEA MASTER;466152;;17/09/15;07/05/21
805479;;;CTP31102;NORDEA MASTER;466152;;17/09/15;07/05/21
805479;;;CTP31121;NORDEA MASTER;466152;;17/09/15;07/05/21
805479;;;CTP31141;NORDEA MASTER;466152;;24/09/15;07/05/21
805479;;;CTP31161;NORDEA MASTER;466152;;25/09/15;07/05/21
805479;;;CTP31181;NORDEA MASTER;466152;;28/09/15;07/05/21
805479;;;CTP31182;NORDEA MASTER;466152;;28/09/15;07/05/21
805479;;02/01/00;CTP312;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;22/09/15;CTP31201;ISDA;466152;;29/09/15;07/05/21
805479;;;CTP31221;NORDEA MASTER;466152;;30/09/15;07/05/21
805479;;;CTP31241;NORDEA MASTER;466152;;30/09/15;07/05/21
805479;;;CTP3125;NORDEA MASTER;466152;;27/08/08;07/05/21
805479;;;CTP3126;NORDEA MASTER;466152;;27/08/08;07/05/21
805479;;;CTP3127;NORDEA MASTER;466152;;28/08/08;07/05/21
805479;;28/08/08;CTP3128;NORDEA MASTER;466152;;28/08/08;07/05/21
805479;;;CTP31281;NORDEA MASTER;466152;;05/10/15;07/05/21
805479;;02/01/00;CTP313;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP31301;NORDEA MASTER;466152;;06/10/15;07/05/21
805479;;;CTP31321;NORDEA MASTER;466152;;07/10/15;07/05/21
805479;;;CTP31341;NORDEA MASTER;466152;;08/10/15;07/05/21
805479;;01/09/08;CTP3135;NORDEA MASTER;466152;;01/09/08;07/05/21
805479;;02/01/00;CTP122;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1220;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/09/04;CTP1221;NORDEA MASTER;466152;;24/05/06;07/05/21
