MX_REF_JOB;H_EXT_DATE;ENDDATE;_DATE_;PUTASK;INSTRUM;NATURE;CALLBID;H_EXT_TIME;SMILE;REF_DATA;PUTBID;LABEL;LNKINST;CALLASK;VARMODE;H_SYS_DATE;TIMESTAMP_
732637;26/11/20;08/04/21;26/11/20;18.0000000000;USD/ZAR;1;16.0000000000;00:00:00;2;454685;16.0000000000;5Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;USD/ZAR;1;16.0000000000;00:00:00;2;454685;16.0000000000;6Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;USD/ZAR;1;16.0000000000;00:00:00;2;454685;16.0000000000;7Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;USD/ZAR;1;16.0000000000;00:00:00;2;454685;16.0000000000;8Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;USD/ZAR;1;16.0000000000;00:00:00;2;454685;16.0000000000;9Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;USD/ZAR;1;16.0000000000;00:00:00;2;454685;16.0000000000;10Y;;18.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.9150000000;EUR/HUF;1;5.6650000000;00:00:00;2;454685;5.6650000000;O/N;;9.9150000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.7550000000;EUR/HUF;1;6.5050000000;00:00:00;2;454685;6.5050000000;1W;;7.7550000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5600000000;EUR/HUF;1;6.8100000000;00:00:00;2;454685;6.8100000000;2W;;7.5600000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0500000000;EUR/HUF;1;6.6500000000;00:00:00;2;454685;6.6500000000;1M;;7.0500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0670000000;EUR/HUF;1;6.6670000000;00:00:00;2;454685;6.6670000000;2M;;7.0670000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1230000000;EUR/HUF;1;6.7230000000;00:00:00;2;454685;6.7230000000;3M;;7.1230000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0960000000;EUR/HUF;1;6.7460000000;00:00:00;2;454685;6.7460000000;6M;;7.0960000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0773000000;EUR/HUF;1;6.7273000000;00:00:00;2;454685;6.7273000000;9M;;7.0773000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0680000000;EUR/HUF;1;6.7180000000;00:00:00;2;454685;6.7180000000;1Y;;7.0680000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0750000000;EUR/HUF;1;6.6250000000;00:00:00;2;454685;6.6250000000;2Y;;7.0750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3000000000;EUR/HUF;1;6.7000000000;00:00:00;2;454685;6.7000000000;3Y;;7.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8750000000;EUR/HUF;1;7.1250000000;00:00:00;2;454685;7.1250000000;4Y;;7.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;EUR/HUF;1;7.5000000000;00:00:00;2;454685;7.5000000000;5Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;EUR/HUF;1;7.5000000000;00:00:00;2;454685;7.5000000000;6Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;EUR/HUF;1;7.5000000000;00:00:00;2;454685;7.5000000000;7Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;EUR/HUF;1;7.5000000000;00:00:00;2;454685;7.5000000000;8Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;EUR/HUF;1;7.5000000000;00:00:00;2;454685;7.5000000000;9Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;EUR/HUF;1;7.5000000000;00:00:00;2;454685;7.5000000000;10Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.7660000000;USD/CHF;1;3.7660000000;00:00:00;2;454685;3.7660000000;O/N;;9.7660000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.0710000000;USD/CHF;1;4.0710000000;00:00:00;2;454685;4.0710000000;1W;;8.0710000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.9810000000;USD/CHF;1;4.9810000000;00:00:00;2;454685;4.9810000000;2W;;6.9810000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5250000000;USD/CHF;1;5.3250000000;00:00:00;2;454685;5.3250000000;1M;;6.5250000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5580000000;USD/CHF;1;5.5580000000;00:00:00;2;454685;5.5580000000;2M;;6.5580000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.6000000000;USD/CHF;1;5.6000000000;00:00:00;2;454685;5.6000000000;3M;;6.6000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.6750000000;USD/CHF;1;5.6750000000;00:00:00;2;454685;5.6750000000;6M;;6.6750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7452000000;USD/CHF;1;5.7452000000;00:00:00;2;454685;5.7452000000;9M;;6.7452000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7800000000;USD/CHF;1;5.7800000000;00:00:00;2;454685;5.7800000000;1Y;;6.7800000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1240000000;USD/CHF;1;6.1240000000;00:00:00;2;454685;6.1240000000;2Y;;7.1240000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2000000000;USD/CHF;1;6.2000000000;00:00:00;2;454685;6.2000000000;3Y;;7.2000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.7650000000;USD/CHF;1;6.4650000000;00:00:00;2;454685;6.4650000000;4Y;;7.7650000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1550000000;USD/CHF;1;6.6550000000;00:00:00;2;454685;6.6550000000;5Y;;8.1550000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1550000000;USD/CHF;1;6.6550000000;00:00:00;2;454685;6.6550000000;6Y;;8.1550000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1550000000;USD/CHF;1;6.6550000000;00:00:00;2;454685;6.6550000000;7Y;;8.1550000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1550000000;USD/CHF;1;6.6550000000;00:00:00;2;454685;6.6550000000;8Y;;8.1550000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1550000000;USD/CHF;1;6.6550000000;00:00:00;2;454685;6.6550000000;9Y;;8.1550000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1550000000;USD/CHF;1;6.6550000000;00:00:00;2;454685;6.6550000000;10Y;;8.1550000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1220000000;JPY/DKK;1;5.1220000000;00:00:00;2;454685;5.1220000000;O/N;;7.1220000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.4700000000;JPY/DKK;1;5.2700000000;00:00:00;2;454685;5.2700000000;1W;;6.4700000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7020000000;JPY/DKK;1;6.0020000000;00:00:00;2;454685;6.0020000000;2W;;6.7020000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.3770000000;JPY/DKK;1;5.8770000000;00:00:00;2;454685;5.8770000000;1M;;6.3770000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7620000000;JPY/DKK;1;6.3120000000;00:00:00;2;454685;6.3120000000;2M;;6.7620000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.8610000000;JPY/DKK;1;6.4610000000;00:00:00;2;454685;6.4610000000;3M;;6.8610000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1280000000;JPY/DKK;1;6.7280000000;00:00:00;2;454685;6.7280000000;6M;;7.1280000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2774000000;JPY/DKK;1;6.9274000000;00:00:00;2;454685;6.9274000000;9M;;7.2774000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3630000000;JPY/DKK;1;7.0130000000;00:00:00;2;454685;7.0130000000;1Y;;7.3630000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.6770000000;JPY/DKK;1;7.1770000000;00:00:00;2;454685;7.1770000000;2Y;;7.6770000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0800000000;JPY/DKK;1;8.5800000000;00:00:00;2;454685;8.5800000000;3Y;;9.0800000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.2750000000;JPY/DKK;1;8.7750000000;00:00:00;2;454685;8.7750000000;4Y;;9.2750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.4420000000;JPY/DKK;1;8.9420000000;00:00:00;2;454685;8.9420000000;5Y;;9.4420000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.4420000000;JPY/DKK;1;8.9420000000;00:00:00;2;454685;8.9420000000;6Y;;9.4420000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.4420000000;JPY/DKK;1;8.9420000000;00:00:00;2;454685;8.9420000000;7Y;;9.4420000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.4420000000;JPY/DKK;1;8.9420000000;00:00:00;2;454685;8.9420000000;8Y;;9.4420000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.4420000000;JPY/DKK;1;8.9420000000;00:00:00;2;454685;8.9420000000;9Y;;9.4420000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.4420000000;JPY/DKK;1;8.9420000000;00:00:00;2;454685;8.9420000000;10Y;;9.4420000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.4510000000;CHF/NOK;1;10.4510000000;00:00:00;2;454685;10.4510000000;O/N;;15.4510000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6510000000;CHF/NOK;1;9.1510000000;00:00:00;2;454685;9.1510000000;1W;;11.6510000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.1480000000;CHF/NOK;1;9.6480000000;00:00:00;2;454685;9.6480000000;2W;;11.1480000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.2190000000;CHF/NOK;1;9.2190000000;00:00:00;2;454685;9.2190000000;1M;;10.2190000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.3540000000;CHF/NOK;1;9.4540000000;00:00:00;2;454685;9.4540000000;2M;;10.3540000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.3850000000;CHF/NOK;1;9.4850000000;00:00:00;2;454685;9.4850000000;3M;;10.3850000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.3340000000;CHF/NOK;1;9.5340000000;00:00:00;2;454685;9.5340000000;6M;;10.3340000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.3650000000;CHF/NOK;1;9.5647000000;00:00:00;2;454685;9.5647000000;9M;;10.3650000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.3800000000;CHF/NOK;1;9.5800000000;00:00:00;2;454685;9.5800000000;1Y;;10.3800000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.5540000000;CHF/NOK;1;9.3540000000;00:00:00;2;454685;9.3540000000;2Y;;10.5540000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.1000000000;CHF/NOK;1;9.9000000000;00:00:00;2;454685;9.9000000000;3Y;;11.1000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.3500000000;CHF/NOK;1;10.1500000000;00:00:00;2;454685;10.1500000000;4Y;;11.3500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6000000000;CHF/NOK;1;10.4000000000;00:00:00;2;454685;10.4000000000;5Y;;11.6000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6000000000;CHF/NOK;1;10.4000000000;00:00:00;2;454685;10.4000000000;6Y;;11.6000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6000000000;CHF/NOK;1;10.4000000000;00:00:00;2;454685;10.4000000000;7Y;;11.6000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6000000000;CHF/NOK;1;10.4000000000;00:00:00;2;454685;10.4000000000;8Y;;11.6000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6000000000;CHF/NOK;1;10.4000000000;00:00:00;2;454685;10.4000000000;9Y;;11.6000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6000000000;CHF/NOK;1;10.4000000000;00:00:00;2;454685;10.4000000000;10Y;;11.6000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.7840000000;AUD/USD;1;6.7840000000;00:00:00;2;454685;6.7840000000;O/N;;13.7840000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5400000000;AUD/USD;1;7.5400000000;00:00:00;2;454685;7.5400000000;1W;;11.5400000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.3350000000;AUD/USD;1;8.3350000000;00:00:00;2;454685;8.3350000000;2W;;10.3350000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.6000000000;AUD/USD;1;8.6000000000;00:00:00;2;454685;8.6000000000;1M;;9.6000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.7500000000;AUD/USD;1;8.7500000000;00:00:00;2;454685;8.7500000000;2M;;9.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.7900000000;AUD/USD;1;8.7900000000;00:00:00;2;454685;8.7900000000;3M;;9.7900000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.7850000000;AUD/USD;1;8.7850000000;00:00:00;2;454685;8.7850000000;6M;;9.7850000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.7783000000;AUD/USD;1;8.7783000000;00:00:00;2;454685;8.7783000000;9M;;9.7783000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.7750000000;AUD/USD;1;8.7750000000;00:00:00;2;454685;8.7750000000;1Y;;9.7750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.9100000000;AUD/USD;1;8.9100000000;00:00:00;2;454685;8.9100000000;2Y;;9.9100000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.2000000000;AUD/USD;1;9.8000000000;00:00:00;2;454685;9.8000000000;3Y;;11.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5000000000;AUD/USD;1;9.5000000000;00:00:00;2;454685;9.5000000000;4Y;;11.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.0000000000;AUD/USD;1;9.0000000000;00:00:00;2;454685;9.0000000000;5Y;;12.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.0000000000;AUD/USD;1;9.0000000000;00:00:00;2;454685;9.0000000000;6Y;;12.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.0000000000;AUD/USD;1;9.0000000000;00:00:00;2;454685;9.0000000000;7Y;;12.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.0000000000;AUD/USD;1;9.0000000000;00:00:00;2;454685;9.0000000000;8Y;;12.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.0000000000;AUD/USD;1;9.0000000000;00:00:00;2;454685;9.0000000000;9Y;;12.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.0000000000;AUD/USD;1;9.0000000000;00:00:00;2;454685;9.0000000000;10Y;;12.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.4980000000;DKK/SEK;1;6.4980000000;00:00:00;2;454685;6.4980000000;O/N;;8.4980000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.2900000000;DKK/SEK;1;5.0900000000;00:00:00;2;454685;5.0900000000;1W;;6.2900000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.1410000000;DKK/SEK;1;5.5410000000;00:00:00;2;454685;5.5410000000;2W;;6.1410000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.6230000000;DKK/SEK;1;5.3230000000;00:00:00;2;454685;5.3230000000;1M;;5.6230000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.6840000000;DKK/SEK;1;5.3840000000;00:00:00;2;454685;5.3840000000;2M;;5.6840000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8040000000;DKK/SEK;1;5.5040000000;00:00:00;2;454685;5.5040000000;3M;;5.8040000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.8680000000;DKK/SEK;1;5.6180000000;00:00:00;2;454685;5.6180000000;6M;;5.8680000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.9875000000;DKK/SEK;1;5.7375000000;00:00:00;2;454685;5.7375000000;9M;;5.9875000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.0220000000;DKK/SEK;1;5.7720000000;00:00:00;2;454685;5.7720000000;1Y;;6.0220000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.6340000000;DKK/SEK;1;6.1840000000;00:00:00;2;454685;6.1840000000;2Y;;6.6340000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3000000000;DKK/SEK;1;6.7000000000;00:00:00;2;454685;6.7000000000;3Y;;7.3000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3000000000;DKK/SEK;1;6.7000000000;00:00:00;2;454685;6.7000000000;4Y;;7.3000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3000000000;DKK/SEK;1;6.7000000000;00:00:00;2;454685;6.7000000000;5Y;;7.3000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3000000000;DKK/SEK;1;6.7000000000;00:00:00;2;454685;6.7000000000;6Y;;7.3000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3000000000;DKK/SEK;1;6.7000000000;00:00:00;2;454685;6.7000000000;7Y;;7.3000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3000000000;DKK/SEK;1;6.7000000000;00:00:00;2;454685;6.7000000000;8Y;;7.3000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3000000000;DKK/SEK;1;6.7000000000;00:00:00;2;454685;6.7000000000;9Y;;7.3000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3000000000;DKK/SEK;1;6.7000000000;00:00:00;2;454685;6.7000000000;10Y;;7.3000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.2190000000;EUR/CHF;1;3.7190000000;00:00:00;2;454685;3.7190000000;O/N;;6.2190000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.5830000000;EUR/CHF;1;3.5830000000;00:00:00;2;454685;3.5830000000;1W;;4.5830000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.5270000000;EUR/CHF;1;3.8270000000;00:00:00;2;454685;3.8270000000;2W;;4.5270000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.3100000000;EUR/CHF;1;3.8100000000;00:00:00;2;454685;3.8100000000;1M;;4.3100000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.4760000000;EUR/CHF;1;3.9760000000;00:00:00;2;454685;3.9760000000;2M;;4.4760000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.5050000000;EUR/CHF;1;4.0550000000;00:00:00;2;454685;4.0550000000;3M;;4.5050000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.7270000000;EUR/CHF;1;4.3270000000;00:00:00;2;454685;4.3270000000;6M;;4.7270000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;4.9244000000;EUR/CHF;1;4.5244000000;00:00:00;2;454685;4.5244000000;9M;;4.9244000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.0200000000;EUR/CHF;1;4.6200000000;00:00:00;2;454685;4.6200000000;1Y;;5.0200000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.6110000000;EUR/CHF;1;5.0110000000;00:00:00;2;454685;5.0110000000;2Y;;5.6110000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.1000000000;EUR/CHF;1;5.5000000000;00:00:00;2;454685;5.5000000000;3Y;;6.1000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.3000000000;EUR/CHF;1;5.7000000000;00:00:00;2;454685;5.7000000000;4Y;;6.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.3000000000;EUR/CHF;1;5.7000000000;00:00:00;2;454685;5.7000000000;5Y;;6.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.3000000000;EUR/CHF;1;5.7000000000;00:00:00;2;454685;5.7000000000;6Y;;6.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.3000000000;EUR/CHF;1;5.7000000000;00:00:00;2;454685;5.7000000000;7Y;;6.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.3000000000;EUR/CHF;1;5.7000000000;00:00:00;2;454685;5.7000000000;8Y;;6.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.3000000000;EUR/CHF;1;5.7000000000;00:00:00;2;454685;5.7000000000;9Y;;6.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.3000000000;EUR/CHF;1;5.7000000000;00:00:00;2;454685;5.7000000000;10Y;;6.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8910000000;AUD/DKK;1;7.2910000000;00:00:00;2;454685;7.2910000000;2Y;;7.8910000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.8000000000;AUD/DKK;1;9.2000000000;00:00:00;2;454685;9.2000000000;3Y;;9.8000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.8000000000;AUD/DKK;1;9.2000000000;00:00:00;2;454685;9.2000000000;4Y;;9.8000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.8000000000;AUD/DKK;1;9.2000000000;00:00:00;2;454685;9.2000000000;5Y;;9.8000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.8000000000;AUD/DKK;1;9.2000000000;00:00:00;2;454685;9.2000000000;6Y;;9.8000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.8000000000;AUD/DKK;1;9.2000000000;00:00:00;2;454685;9.2000000000;7Y;;9.8000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.8000000000;AUD/DKK;1;9.2000000000;00:00:00;2;454685;9.2000000000;8Y;;9.8000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.8000000000;AUD/DKK;1;9.2000000000;00:00:00;2;454685;9.2000000000;9Y;;9.8000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.8000000000;AUD/DKK;1;9.2000000000;00:00:00;2;454685;9.2000000000;10Y;;9.8000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8380000000;AUD/DKK;1;6.3380000000;00:00:00;2;454685;6.3380000000;O/N;;8.8380000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.6500000000;AUD/DKK;1;6.4000000000;00:00:00;2;454685;6.4000000000;1W;;7.6500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.6300000000;AUD/DKK;1;6.8800000000;00:00:00;2;454685;6.8800000000;2W;;7.6300000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0400000000;AUD/DKK;1;6.5400000000;00:00:00;2;454685;6.5400000000;1M;;7.0400000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2400000000;AUD/DKK;1;6.7900000000;00:00:00;2;454685;6.7900000000;2M;;7.2400000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3000000000;AUD/DKK;1;6.9000000000;00:00:00;2;454685;6.9000000000;3M;;7.3000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.4650000000;AUD/DKK;1;7.0650000000;00:00:00;2;454685;7.0650000000;6M;;7.4650000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5620000000;AUD/DKK;1;7.1620000000;00:00:00;2;454685;7.1620000000;9M;;7.5620000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.6100000000;AUD/DKK;1;7.2100000000;00:00:00;2;454685;7.2100000000;1Y;;7.6100000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.5860000000;DKK/NOK;1;9.5860000000;00:00:00;2;454685;9.5860000000;O/N;;12.5860000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.9490000000;DKK/NOK;1;7.9490000000;00:00:00;2;454685;7.9490000000;1W;;9.9490000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.4880000000;DKK/NOK;1;8.6880000000;00:00:00;2;454685;8.6880000000;2W;;9.4880000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9610000000;DKK/NOK;1;8.4610000000;00:00:00;2;454685;8.4610000000;1M;;8.9610000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0530000000;DKK/NOK;1;8.5530000000;00:00:00;2;454685;8.5530000000;2M;;9.0530000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0470000000;DKK/NOK;1;8.5470000000;00:00:00;2;454685;8.5470000000;3M;;9.0470000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0220000000;DKK/NOK;1;8.5220000000;00:00:00;2;454685;8.5220000000;6M;;9.0220000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9442000000;DKK/NOK;1;8.4442000000;00:00:00;2;454685;8.4442000000;9M;;8.9442000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9050000000;DKK/NOK;1;8.4050000000;00:00:00;2;454685;8.4050000000;1Y;;8.9050000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.1890000000;DKK/NOK;1;8.3890000000;00:00:00;2;454685;8.3890000000;2Y;;9.1890000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.5000000000;DKK/NOK;1;9.5000000000;00:00:00;2;454685;9.5000000000;3Y;;10.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.5000000000;DKK/NOK;1;9.5000000000;00:00:00;2;454685;9.5000000000;4Y;;10.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.5000000000;DKK/NOK;1;9.5000000000;00:00:00;2;454685;9.5000000000;5Y;;10.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.5000000000;DKK/NOK;1;9.5000000000;00:00:00;2;454685;9.5000000000;6Y;;10.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.5000000000;DKK/NOK;1;9.5000000000;00:00:00;2;454685;9.5000000000;7Y;;10.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.5000000000;DKK/NOK;1;9.5000000000;00:00:00;2;454685;9.5000000000;8Y;;10.5000000000;1;08/04/21;
